system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000a1a,30,24,17,42,24,185,11,0,162,29,-616,-89,19,94,-52,12,-4,5,-17,-760,15,-3,-39,3,-15,26,3,22,-1148,-68,37,125,-36,24,-1,8,19.179068,364.91666,0.17250112,98966.664,0.010488334,152.0,290.87665,1.5266639,"{""type"":""Point"",""coordinates"":[119.80152647306075,28.438822165864938]}"
2_00000000000000000ea6,37,36,35,62,50,200,31,0,20,25,-1213,-91,-58,135,11,15,-57,8,-13,1521,42,8,-120,-33,21,49,-9,20,-866,-80,-53,108,6,3,-29,6,2.7802885,325.75,0.07416778,101320.0,0.0076426673,168.58333,287.1133,2.5919974,"{""type"":""Point"",""coordinates"":[117.36206376424683,37.27797332928121]}"
2_0000000000000000011c,26,19,14,35,18,189,8,0,325,16,41,-90,-44,0,-71,-15,4,0,-19,-79,10,31,19,41,17,25,0,13,-315,-82,-40,-22,-83,-50,-11,3,23.13087,357.33334,0.18250111,98382.0,0.010119,149.5,289.51,1.532664,"{""type"":""Point"",""coordinates"":[120.93394194018961,29.283148491233863]}"
2_00000000000000000ce8,34,33,31,62,58,201,38,0,401,19,38,-101,15,7,-62,16,15,1,0,-158,129,-18,-29,29,3,11,0,17,55,-87,0,3,-59,11,27,0,23.757181,299.41666,0.097501114,91210.664,0.006740667,172.75,282.37665,2.9639974,"{""type"":""Point"",""coordinates"":[117.80619022917003,35.55671127253951]}"
2_00000000000000000996,23,19,14,52,34,188,15,0,1267,26,-1712,-51,43,-80,47,-48,57,11,-18,488,46,-15,28,-1,8,-47,-4,21,-1264,25,26,-98,54,-55,92,9,38.402264,343.58334,0.24083444,91344.664,0.009369001,146.0,287.23334,1.2486639,"{""type"":""Point"",""coordinates"":[118.10317081843058,28.0216420486077]}"
2_000000000000000002bc,28,23,17,44,25,187,11,0,257,25,944,-123,20,-2,-61,16,4,-3,-21,-1292,23,-35,-1,63,-5,-13,6,20,1476,-78,19,15,-43,13,-1,-6,27.91278,319.41666,0.17250112,88515.336,0.007841667,139.16667,282.96,2.1146638,"{""type"":""Point"",""coordinates"":[116.4902470808834,30.785580163777706]}"
2_00000000000000000f3e,37,35,31,24,18,195,13,0,2,0,44,73,-12,-3,13,1,14,0,-8,-972,64,-26,-61,30,-7,36,5,0,8,84,-18,-10,9,6,9,0,0.0,321.58334,0.06916778,101336.0,0.007937,172.66667,286.6,3.4693305,"{""type"":""Point"",""coordinates"":[118.15437467582731,37.90535547019788]}"
2_0000000000000000034f,26,21,18,36,29,186,15,0,1144,24,-475,-210,40,17,-47,-27,29,4,-17,686,87,-60,-17,24,-47,-59,-4,18,482,-193,29,21,-50,-28,20,-1,27.978792,312.16666,0.15833445,87809.336,0.007383667,146.5,282.12665,1.1406639,"{""type"":""Point"",""coordinates"":[115.77069532119201,31.24156337840202]}"
2_000000000000000008c9,29,25,21,53,31,195,16,0,92,27,-127,-112,-3,-12,-62,19,31,2,-18,-488,13,0,-37,88,17,20,1,23,87,-98,-20,21,-66,15,-9,1,5.571715,374.5,0.21583444,100446.664,0.011527667,138.5,291.56665,1.7766639,"{""type"":""Point"",""coordinates"":[114.93202759505992,27.447349964833357]}"
2_0000000000000000079a,24,20,13,49,20,191,8,0,645,25,356,-17,26,-76,-68,-14,47,0,-19,-702,-29,-35,70,40,-6,-56,2,17,-561,36,30,-112,-64,-23,93,4,4.9783297,364.08334,0.22416778,95168.0,0.011057001,142.5,290.11,0.9273305,"{""type"":""Point"",""coordinates"":[117.21761118562043,26.43836241486384]}"
2_00000000000000000590,30,27,24,59,45,196,25,0,35,23,391,-40,-6,21,-63,14,6,0,-9,-981,59,0,3,26,27,-22,5,18,402,-26,-9,1,-57,11,2,0,4.2230406,385.75,0.19333445,100458.0,0.012934667,169.08333,294.38333,2.8953307,"{""type"":""Point"",""coordinates"":[117.82478468056291,24.18592778153461]}"
2_000000000000000002bb,27,21,16,42,24,191,12,0,639,26,491,-68,12,33,-63,-23,35,-1,-20,-632,28,-10,-9,28,5,-26,2,23,663,-60,21,38,-51,-23,30,-2,25.314085,354.0,0.17500111,98323.336,0.010326,138.58333,288.75665,1.6786638,"{""type"":""Point"",""coordinates"":[116.31238245806355,30.74192110536341]}"
2_0000000000000000017b,27,22,18,60,39,189,17,0,621,31,-1169,-63,-14,-16,6,-77,68,8,-18,611,71,9,37,11,39,-29,-4,23,-1679,-22,-65,-35,39,-97,54,11,29.165709,334.25,0.21166778,92789.336,0.008479,145.25,285.63666,1.1333305,"{""type"":""Point"",""coordinates"":[118.3190359004279,29.566653677110896]}"
2_00000000000000000822,31,30,27,66,28,195,14,0,70,24,-719,-146,-32,52,-70,34,109,5,-15,-315,110,66,-99,-34,-15,-53,0,18,-400,-143,-31,60,-65,41,72,3,0.92740995,365.5,0.2150011,97854.664,0.010716334,145.5,290.49332,1.7999972,"{""type"":""Point"",""coordinates"":[115.16783823606927,27.00322349991015]}"
2_00000000000000000567,26,23,18,72,45,194,21,0,749,25,2121,-141,65,43,3,119,-158,-10,-21,38,2,-23,26,-9,5,34,-1,19,2550,-112,75,55,-14,135,-169,-12,19.115953,377.0,0.36916777,97988.664,0.01071,156.25,293.4533,11.951331,"{""type"":""Point"",""coordinates"":[121.36271126108478,23.603007337221843]}"
2_00000000000000000b2d,35,34,32,62,50,201,31,0,31,24,-835,-152,-85,48,35,51,-70,6,-13,-738,82,-2,-62,-7,-36,-25,3,18,-511,-127,-82,29,35,28,-44,4,0.92740995,342.91666,0.11333445,100978.664,0.0091406675,162.83333,288.71332,2.898664,"{""type"":""Point"",""coordinates"":[116.11430027106739,33.72387804833955]}"
2_000000000000000006e6,23,20,14,58,30,190,13,0,1276,26,-672,63,79,-8,-38,-30,-9,5,-17,-212,-2,-31,-13,27,10,24,0,20,-463,88,78,-9,-26,-55,-30,4,25.99201,374.16666,0.21416777,93070.0,0.013564001,137.08333,291.69333,6.9639974,"{""type"":""Point"",""coordinates"":[118.10505701817618,25.69725090157902]}"
2_0000000000000000004f,27,23,17,54,33,194,16,0,546,25,-414,-12,13,103,-67,2,30,4,-17,584,27,4,-31,28,-40,10,-4,20,-850,26,28,107,-77,-14,28,6,33.10989,353.33334,0.17000112,96378.0,0.009642,153.91667,289.11,2.0026639,"{""type"":""Point"",""coordinates"":[119.71663856630629,28.680826498237547]}"
2_0000000000000000042f,39,37,36,36,27,175,17,0,25,14,-301,-127,-14,53,-43,72,-42,2,-14,796,85,3,-63,-41,-37,18,-5,10,-388,-95,-16,41,-33,51,-26,2,3.861718,354.5,0.12083445,101049.336,0.010100001,153.83333,289.69,2.904664,"{""type"":""Point"",""coordinates"":[117.42107996668918,31.930391931835175]}"
2_00000000000000000405,37,30,27,39,29,183,18,0,7,18,-1786,-96,-61,33,97,54,-92,11,-18,305,19,-1,9,-115,-34,53,-2,13,-1689,-45,-59,14,101,42,-57,10,0.92740995,353.16666,0.13083445,101226.0,0.010088,157.33333,289.51,2.162664,"{""type"":""Point"",""coordinates"":[118.37509125977078,31.83229616776043]}"
2_000000000000000005b5,24,19,14,37,20,192,8,0,480,24,503,-121,36,0,-66,-44,31,-1,-20,86,31,6,-32,53,-22,-28,-2,22,-205,-113,24,6,-86,-57,10,3,35.748116,372.33334,0.22250111,96209.336,0.011685667,162.25,292.2633,1.9819973,"{""type"":""Point"",""coordinates"":[117.46985807311283,24.37457451070169]}"
2_00000000000000000835,29,26,23,50,38,192,15,0,388,30,333,-142,-23,52,-97,93,-50,0,-17,-247,140,1,-64,30,-40,15,0,24,-293,-89,-49,27,-90,74,-14,3,11.631046,362.83334,0.23750111,95287.336,0.011050667,137.66667,289.66666,0.50799716,"{""type"":""Point"",""coordinates"":[117.44533747641995,26.96549504589694]}"
2_000000000000000005e2,24,20,15,83,40,192,16,0,1115,43,909,51,48,56,12,35,20,-2,-27,-805,-6,-3,18,18,31,-23,2,34,1334,68,45,33,41,39,15,-4,29.155624,343.75,0.32000113,89540.0,0.008692667,155.33333,287.59332,9.812664,"{""type"":""Point"",""coordinates"":[121.27323493934632,24.683144303600148]}"
2_0000000000000000055b,21,16,11,33,16,188,7,0,1096,15,2270,-105,45,31,-23,18,-18,-11,-21,-1588,-18,-6,32,67,-18,-14,7,11,3724,-61,66,56,-63,37,-34,-20,24.938923,386.33334,0.36916777,100760.664,0.011427334,159.25,295.07333,11.976665,"{""type"":""Point"",""coordinates"":[121.27673979277436,23.411667311018483]}"
2_000000000000000007ce,26,21,15,53,26,191,11,0,620,28,12,-31,47,-57,-72,-10,-5,1,-18,-171,19,-55,41,61,-4,0,0,21,-473,-12,46,-66,-78,-14,26,4,19.05946,373.58334,0.22916777,98076.0,0.011855334,142.0,291.55334,0.7559972,"{""type"":""Point"",""coordinates"":[117.49411558284358,26.597632586290814]}"
2_000000000000000000a1,30,28,23,75,56,195,28,0,353,28,58,-160,14,10,-98,-48,50,1,-8,-637,92,23,18,8,-19,-4,3,23,-79,-135,1,14,-80,-60,60,2,17.583864,353.91666,0.20750111,97355.336,0.010325333,140.41667,288.56,1.1086638,"{""type"":""Point"",""coordinates"":[114.04539331889589,29.02685719908601]}"
2_00000000000000000896,29,26,20,76,42,195,17,0,175,28,-1536,-205,48,11,-120,111,11,10,-15,271,141,46,-29,-28,-39,-19,-2,21,-1358,-169,57,7,-99,100,-9,9,0.0,365.66666,0.23416777,98601.336,0.010809334,143.0,290.35,2.0793304,"{""type"":""Point"",""coordinates"":[115.9189202993096,27.37162105164268]}"
2_00000000000000000588,26,21,16,57,28,192,12,0,232,26,87,-112,68,53,33,32,-34,1,-24,797,27,-42,-23,0,-87,-7,-6,19,-135,-91,100,45,52,105,-41,2,18.798769,358.16666,0.36000112,92654.0,0.009483,155.58333,290.3,11.435998,"{""type"":""Point"",""coordinates"":[121.48802537798977,23.876006881016963]}"
2_00000000000000000d02,31,28,26,53,33,193,19,0,60,26,291,-141,21,57,50,-2,-71,0,-18,-402,83,-28,-69,-71,38,115,1,20,-348,-93,1,21,67,-25,0,3,2.465816,331.66666,0.08083445,100679.336,0.009139,170.83333,287.45667,3.6099973,"{""type"":""Point"",""coordinates"":[116.77187052611589,35.7750021055099]}"
2_0000000000000000008e,28,22,17,67,43,194,18,0,311,40,-84,-91,100,32,-62,-15,-11,2,-18,746,87,-1,2,-10,1,0,-5,31,-853,-28,99,35,-39,-35,2,7,20.43777,360.08334,0.17333445,98461.336,0.010122667,153.75,290.16998,2.1619973,"{""type"":""Point"",""coordinates"":[119.56679939360737,28.8878001327343]}"
2_000000000000000002f1,30,26,23,58,37,196,22,0,77,18,82,-75,-14,0,-15,-28,9,0,-16,-419,80,35,5,-44,-13,1,1,14,-225,-49,-24,-14,-2,-47,18,2,9.195146,356.91666,0.17166778,100182.664,0.010503001,151.08333,289.96664,3.9819973,"{""type"":""Point"",""coordinates"":[117.33565250870727,30.96856383460691]}"
2_00000000000000000e89,33,34,36,66,62,200,44,0,87,21,-600,-114,6,21,-94,35,-9,4,-9,300,-19,-43,-68,74,-97,-69,-2,17,-129,-73,-13,7,-71,-14,15,1,2.5024269,314.08334,0.07750112,100265.336,0.007450667,177.25,285.32666,2.9653306,"{""type"":""Point"",""coordinates"":[120.39603166191037,37.10522775447071]}"
2_00000000000000000a3d,29,27,23,40,17,196,10,0,18,17,1731,-155,15,45,-46,-38,83,-8,-10,2259,130,44,-74,-5,-45,-69,-13,13,1662,-153,38,10,-24,-56,81,-8,2.303908,370.08334,0.2025011,101027.336,0.0111403335,147.91667,291.46332,2.316664,"{""type"":""Point"",""coordinates"":[116.441736520523,28.47789726839628]}"
2_0000000000000000048f,39,33,29,45,19,193,12,0,66,19,-512,-190,48,3,-79,136,-87,4,-12,877,104,-84,-63,-36,-58,-11,-5,15,-627,-149,39,-8,-46,99,-58,4,0.92740995,351.25,0.11916778,100823.336,0.009916001,153.91667,289.22333,3.0959973,"{""type"":""Point"",""coordinates"":[117.40410416897872,32.34298809320948]}"
2_0000000000000000017c,28,22,17,44,28,186,14,0,629,23,-1563,-55,-42,34,7,-68,34,10,-18,246,51,27,-12,2,31,8,-2,18,-1851,-5,-82,7,31,-95,12,12,27.726086,345.08334,0.20750111,95472.0,0.0096286675,146.75,287.44333,1.4606639,"{""type"":""Point"",""coordinates"":[118.49555833383066,29.674184899014744]}"
2_00000000000000000233,32,26,21,38,22,190,10,0,79,17,-520,-109,-5,15,-51,18,25,4,-23,367,32,-3,10,47,-37,-21,-3,13,-344,-100,-4,6,-34,17,27,3,13.425005,368.91666,0.20833445,100720.0,0.011812334,137.25,291.21667,2.4926639,"{""type"":""Point"",""coordinates"":[116.12427528012392,30.21478847433031]}"
2_00000000000000000964,27,23,23,37,45,188,28,0,1726,14,740,-70,8,54,-17,-44,31,-3,-12,173,136,2,43,52,-29,4,-1,13,948,-42,21,64,-18,-73,53,-4,15.971404,324.83334,0.21166779,85756.0,0.008151667,144.5,283.81665,0.93733054,"{""type"":""Point"",""coordinates"":[119.14935173028691,27.8092818200384]}"
2_00000000000000000c0b,38,31,28,33,19,185,12,0,32,16,1607,-131,-1,4,-157,56,-18,-8,-19,107,103,19,-23,-23,-9,-3,-1,13,1130,-106,-24,2,-134,35,7,-5,2.4376192,336.58334,0.09833445,101004.664,0.008571667,164.25,287.82333,2.0873306,"{""type"":""Point"",""coordinates"":[117.16182783144184,34.68489458917608]}"
2_00000000000000000bd9,36,31,30,33,21,189,13,0,0,3,312,33,-28,0,58,-41,1,-1,-13,-106,5,37,-5,-2,22,-36,0,2,487,43,-21,0,58,-65,13,-2,2.7802885,338.33334,0.11666778,101422.0,0.009408668,168.83333,288.00665,2.6139972,"{""type"":""Point"",""coordinates"":[119.62069654804036,34.31838323718916]}"
2_0000000000000000094e,34,32,34,40,28,192,14,0,46,15,-226,-37,-49,84,-130,129,-18,2,-14,2152,116,61,-5,-60,-38,-41,-13,12,-1094,-8,-38,84,-122,112,-24,7,4.579226,372.66666,0.22416778,100632.664,0.011541667,144.66667,291.5,2.7919972,"{""type"":""Point"",""coordinates"":[116.6134074519796,27.886357381747207]}"
2_00000000000000000096,26,20,15,49,29,189,13,0,666,24,558,-62,36,11,-72,-72,13,-1,-18,-587,37,-17,-4,31,20,-17,2,19,882,-24,41,32,-99,-101,22,-3,23.25565,346.75,0.18666779,94680.0,0.009261333,152.83333,288.03333,1.4479972,"{""type"":""Point"",""coordinates"":[120.47176057510103,28.9678365375426]}"
2_000000000000000007f2,29,25,19,60,35,192,15,0,218,29,-1059,-76,53,45,-139,-42,9,8,-15,1127,43,0,-44,42,-9,12,-7,19,-1448,-66,38,69,-131,-24,-36,10,14.6563425,368.33334,0.22583444,99036.0,0.010807,147.5,291.07333,1.6486639,"{""type"":""Point"",""coordinates"":[115.61142514976504,26.778734516475463]}"
2_000000000000000008bd,27,23,17,40,24,191,12,0,384,24,-591,-129,13,-42,-16,-15,50,4,-17,-491,13,-26,-9,55,8,-28,1,18,-535,-122,12,-40,-5,1,90,4,25.918604,359.66666,0.18333445,97038.664,0.010461001,149.25,289.65668,1.6439972,"{""type"":""Point"",""coordinates"":[120.44346311981585,27.393180805236092]}"
2_00000000000000000781,27,24,18,51,47,193,19,0,611,33,-1416,-114,-3,32,-61,81,9,10,-18,790,121,-59,28,71,47,-55,-5,27,-876,-81,0,17,-26,69,22,7,18.043808,361.33334,0.19000112,96055.336,0.010946667,146.16667,289.69666,1.5273305,"{""type"":""Point"",""coordinates"":[114.21032208955971,26.353202502945127]}"
2_000000000000000001a0,28,26,19,98,51,195,20,0,342,27,-1723,-86,-41,45,-139,-22,180,12,-15,465,105,24,-6,67,35,-48,-3,18,-894,-45,-27,17,-121,-10,156,6,31.354713,366.41666,0.23583445,99918.664,0.011567667,140.66667,290.91,2.9699972,"{""type"":""Point"",""coordinates"":[116.6298436984626,29.81135576562084]}"
2_000000000000000002d0,29,23,19,41,32,190,17,0,48,18,-445,-81,0,24,28,-1,30,3,-13,636,43,-24,26,-5,-20,-26,-4,13,-684,-67,-40,24,40,1,25,5,3.7293973,354.91666,0.16583446,100716.0,0.009985667,145.66667,289.10666,1.9246639,"{""type"":""Point"",""coordinates"":[118.83323267930496,30.86130907696837]}"
2_000000000000000008f3,25,23,19,57,35,193,18,0,455,29,48,-118,3,31,-87,22,57,1,-18,-398,108,3,3,47,-16,1,1,23,-58,-89,4,25,-104,9,54,2,9.628196,371.66666,0.20083445,99004.664,0.011471667,148.91667,291.65332,0.71599716,"{""type"":""Point"",""coordinates"":[119.92414729292942,27.583174182921315]}"
2_000000000000000005c9,27,22,16,31,17,190,9,0,346,16,-223,-54,-48,11,-10,-45,38,2,-15,271,-9,-7,-15,15,-40,18,-2,11,-542,-34,-56,12,-12,-26,21,4,16.94245,374.08334,0.21333444,96358.664,0.01173,144.25,291.88333,1.3579972,"{""type"":""Point"",""coordinates"":[114.65526011087462,24.70470405719356]}"
2_000000000000000008e7,25,22,16,61,36,191,15,0,551,32,110,-73,6,2,-59,-83,63,1,-19,-412,91,28,-31,65,35,-13,1,25,74,-19,-12,2,-61,-104,86,1,19.800526,349.08334,0.22583444,92378.664,0.009980334,148.91667,288.19333,1.2953305,"{""type"":""Point"",""coordinates"":[118.47884562308236,27.548950582336115]}"
2_00000000000000000525,26,22,16,81,34,194,12,0,122,44,898,36,13,53,-132,-20,-31,-2,-28,-301,-8,-13,7,71,5,28,0,32,1639,37,14,72,-127,16,-61,-6,15.376924,372.83334,0.42166778,100734.664,0.010170333,178.75,294.25665,12.907998,"{""type"":""Point"",""coordinates"":[120.85498017873523,22.049371807281286]}"
2_000000000000000000b0,30,28,24,47,34,194,18,0,24,23,1255,-49,-37,53,-60,9,17,-5,-14,-333,82,-14,14,25,-22,-12,0,18,1511,-65,-24,30,-40,4,6,-7,5.0873895,373.91666,0.26250112,100938.664,0.012309,139.08333,291.97,2.9839973,"{""type"":""Point"",""coordinates"":[115.72461497090569,29.159720574074484]}"
2_0000000000000000026c,28,24,20,57,46,192,24,0,127,26,665,-179,21,-8,-35,-65,60,-1,-14,-382,122,-5,31,14,18,-5,1,19,207,-122,-14,-13,-33,-46,37,0,13.424713,360.33334,0.24583444,98521.336,0.011016667,144.25,290.56998,4.800664,"{""type"":""Point"",""coordinates"":[117.56499299408813,30.424994957090803]}"
2_00000000000000000511,30,29,26,74,44,195,25,0,7,33,202,-167,-34,43,-48,34,-85,0,-17,275,96,24,-25,9,-23,27,-2,25,-588,-119,-7,15,-15,15,-74,5,0.0,344.58334,0.13083445,101322.0,0.009744001,164.0,288.53333,2.6773305,"{""type"":""Point"",""coordinates"":[120.5598857892203,32.6553347447002]}"
2_00000000000000000dee,30,27,22,61,44,198,24,0,13,26,-1308,-107,2,90,-61,74,-41,9,-11,994,72,-8,-67,24,-40,19,-6,22,-883,-90,-5,84,-63,57,-23,6,2.9601028,322.41666,0.07000112,101269.336,0.008137001,166.83333,285.91998,3.4073308,"{""type"":""Point"",""coordinates"":[119.5560172872601,36.5859119275843]}"
2_00000000000000000399,33,30,27,45,27,183,15,0,8,16,369,-122,-1,14,-34,25,-42,-1,-17,-159,88,-19,-22,-28,-58,27,0,12,207,-97,-6,5,-28,23,-40,0,3.25953,356.75,0.13666777,101292.0,0.010520667,157.0,290.04333,2.582664,"{""type"":""Point"",""coordinates"":[117.95009879746793,31.491116968858123]}"
2_00000000000000000c5e,34,32,33,63,65,199,46,0,144,20,383,-114,-37,83,-87,91,-36,0,-4,97,81,-2,-22,35,-90,25,0,17,323,-85,-47,69,-75,65,-16,0,4.381818,330.66666,0.097501114,100503.336,0.008650667,169.5,287.09665,2.5179973,"{""type"":""Point"",""coordinates"":[118.74241416814944,34.98295873999263]}"
2_000000000000000000c2,33,27,21,22,11,190,6,0,48,7,540,-84,14,15,-55,-12,-8,-2,-24,-21,48,39,-9,-19,-21,-41,-1,7,326,-83,12,5,-47,-26,2,-1,11.818774,366.41666,0.24250111,100396.0,0.010749667,143.16667,290.78665,1.2733306,"{""type"":""Point"",""coordinates"":[117.85146348216568,29.145973165526705]}"
2_00000000000000000a71,35,31,27,33,21,192,15,0,27,18,674,-130,-68,79,-18,49,-39,-2,-18,1033,73,16,-16,33,-33,-6,-7,14,135,-116,-72,59,-1,27,-23,0,1.4424568,351.0,0.12583445,101016.664,0.009647334,150.25,289.23334,2.3879974,"{""type"":""Point"",""coordinates"":[115.67233201105405,32.938300379349776]}"
2_0000000000000000058b,26,22,16,65,36,192,14,0,534,33,429,-34,57,-77,-138,-56,-39,0,-17,525,58,-11,26,65,19,7,-4,23,-499,-15,66,-99,-121,-70,-43,4,25.952354,352.33334,0.21750112,91210.664,0.010523001,168.66667,289.3333,2.6966639,"{""type"":""Point"",""coordinates"":[117.15562968097755,24.080015213313164]}"
2_000000000000000006a9,26,21,15,61,31,191,12,0,597,38,213,20,16,-6,-69,13,30,1,-20,-401,-19,-3,1,53,4,-1,0,29,-342,55,13,-30,-71,-1,36,4,20.078325,363.16666,0.21666779,94610.0,0.010730334,148.0,290.3333,1.0779972,"{""type"":""Point"",""coordinates"":[116.66730460641259,25.63149699744491]}"
2_00000000000000000193,26,21,17,62,45,189,19,0,800,32,-1352,-171,-10,-27,-127,-65,30,9,-17,1299,125,-15,-6,20,0,-59,-8,25,-1302,-85,-38,-26,-131,-84,-3,9,7.6479816,356.25,0.17250112,98655.336,0.010082667,148.41667,289.27667,1.9693305,"{""type"":""Point"",""coordinates"":[121.13444541905784,29.598183980659815]}"
2_00000000000000000108,27,24,19,63,37,191,18,0,617,33,-1866,-88,25,-17,-6,-23,51,12,-16,1599,103,0,12,6,20,-11,-10,23,-2126,-55,-10,-36,19,-46,51,14,19.493402,353.0,0.20833445,97776.664,0.0100443335,150.25,288.83334,1.3293306,"{""type"":""Point"",""coordinates"":[118.58772349350436,29.2941981436443]}"
2_0000000000000000095f,27,23,18,58,36,192,16,0,337,29,430,-131,18,34,-89,-36,24,0,-19,230,91,0,2,37,26,12,-2,24,861,-93,19,29,-109,-55,48,-3,13.0022135,368.08334,0.21750112,98403.336,0.011539001,152.75,291.28665,1.5273305,"{""type"":""Point"",""coordinates"":[118.55484654143729,27.777211965262016]}"
2_00000000000000000431,33,29,27,46,38,193,24,0,30,25,-1158,-150,21,49,-12,141,-131,8,-15,1324,95,-7,-64,-49,-84,34,-8,17,-904,-95,12,48,-3,94,-86,6,3.534711,353.5,0.12666778,100977.336,0.0100070005,154.83333,289.56665,2.5553308,"{""type"":""Point"",""coordinates"":[117.69731235874806,31.993184992869807]}"
2_000000000000000007b4,26,20,15,49,27,193,11,0,182,30,992,-187,34,-9,3,-35,-30,-3,-22,-822,31,-24,11,24,50,51,3,25,983,-175,17,6,12,-24,-69,-3,21.891537,368.25,0.19333445,97869.336,0.011485,143.91667,290.72333,1.6379973,"{""type"":""Point"",""coordinates"":[114.52562958414991,26.660425647325436]}"
2_00000000000000000e84,30,27,23,65,42,197,24,0,12,31,-146,-77,-10,136,-31,16,-90,2,-16,-454,69,16,-101,-11,-3,45,1,25,346,-61,-18,117,-31,1,-53,0,2.32348,320.0,0.07416778,101148.0,0.007882001,172.5,285.90332,3.2879972,"{""type"":""Point"",""coordinates"":[119.72553001380687,37.06749930045751]}"
2_00000000000000000198,33,28,24,33,25,191,15,0,54,12,-426,-45,-21,16,-25,-38,-18,3,-16,-219,76,-5,4,-9,28,-26,0,9,-625,-42,-10,8,-40,-32,-11,4,18.119324,364.75,0.17750111,101076.664,0.011235001,152.25,290.66,3.5593307,"{""type"":""Point"",""coordinates"":[121.91598314249318,29.598455985824074]}"
2_0000000000000000007e,29,23,16,51,31,192,13,0,198,43,-342,-132,38,-55,-6,-26,23,4,-23,-66,28,-27,16,-2,-4,-44,-1,32,-456,-71,7,-85,19,-18,22,4,17.406076,366.5,0.24333444,99876.0,0.010727667,142.91667,290.78998,1.328664,"{""type"":""Point"",""coordinates"":[117.71159485942226,28.98616344287226]}"
2_00000000000000000199,31,27,23,38,31,190,16,0,34,14,-445,-89,-35,2,-5,16,-6,3,-20,-857,52,21,-42,80,-6,-6,3,10,412,-66,-18,0,6,2,-8,-1,2.139545,370.5,0.2616678,100236.664,0.011886334,134.5,291.40668,2.9206638,"{""type"":""Point"",""coordinates"":[115.5208741846727,29.73697796004937]}"
2_000000000000000005fe,26,21,16,61,35,193,14,0,405,33,302,-21,11,-23,-107,-56,0,0,-19,658,72,70,-17,73,12,9,-5,28,75,-18,-20,-13,-106,-82,-19,1,24.779457,365.16666,0.20833445,92974.664,0.011644334,150.08333,290.60666,1.3419973,"{""type"":""Point"",""coordinates"":[117.6453014040607,24.894157883651317]}"
2_00000000000000000b88,28,29,22,81,47,196,26,0,23,28,-830,-131,-105,114,-74,119,-39,6,-11,599,88,30,-87,-16,-70,-9,-4,19,-480,-99,-111,85,-96,114,-24,4,4.3510385,340.83334,0.13000111,101057.336,0.009032001,162.66667,288.38666,2.1793306,"{""type"":""Point"",""coordinates"":[117.98297574953499,33.9920260901885]}"
2_00000000000000000d36,30,28,26,71,54,199,32,0,349,18,817,-133,-19,42,-119,73,-13,-3,-5,712,115,18,-33,55,-24,-18,-4,16,1272,-102,-42,57,-110,50,8,-6,5.1578674,321.75,0.08833445,98838.664,0.007853334,167.5,285.87332,2.178664,"{""type"":""Point"",""coordinates"":[118.40284916382846,35.88468707322256]}"
2_00000000000000000f07,34,30,28,59,38,199,22,0,7,25,-1074,-80,-64,167,40,-21,-10,7,-14,-4,4,20,-178,-55,51,35,0,20,-703,-69,-53,126,28,-23,11,5,3.0155315,321.75,0.07000112,101272.0,0.007863667,172.25,286.62332,3.2526639,"{""type"":""Point"",""coordinates"":[117.88703819037008,37.53695791846533]}"
2_00000000000000000be2,35,34,35,57,60,201,38,0,39,25,245,-111,-71,110,10,112,-94,0,-17,-628,-6,16,-69,-116,-19,70,2,18,163,-97,-64,91,9,66,-30,0,0.92740995,338.5,0.08916778,100829.336,0.008762,163.5,288.09332,2.3359973,"{""type"":""Point"",""coordinates"":[116.7206666687192,34.438845852148]}"
2_0000000000000000008b,29,23,18,41,24,192,11,0,133,20,141,-148,36,53,-37,21,-17,0,-21,130,39,-6,8,47,-2,-33,-2,19,-1211,-128,61,46,15,4,-5,8,13.977385,363.0,0.19750111,99387.336,0.010711334,154.91667,290.59332,1.8793306,"{""type"":""Point"",""coordinates"":[119.16093647482374,28.884023274142027]}"
2_000000000000000002c1,43,41,36,27,6,187,3,0,6,-8,-43,22,-9,-21,10,43,-12,0,-26,1181,-65,-15,-115,-43,-13,-66,-9,-6,25,39,-5,-27,12,49,-12,0,0.0,360.91666,0.17083445,101216.0,0.010533,146.58333,290.26666,3.506664,"{""type"":""Point"",""coordinates"":[117.10173252654457,30.806867912206854]}"
2_00000000000000000e8e,32,29,28,49,37,196,21,0,123,19,68,-141,-25,87,-71,56,-19,0,-17,-59,69,-16,-60,-1,-39,-16,0,16,289,-120,-24,61,-59,32,-8,0,3.8815086,315.25,0.08500112,100446.664,0.0077106673,175.0,285.37332,3.1473305,"{""type"":""Point"",""coordinates"":[120.91507994273356,36.993656587012445]}"
