system:index,B1,B10,B11,B2,B3,B4,B5,B6,B7,B8,B9,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
2_00000000000000000093,28,191,190,23,19,14,65,40,20,17,0,0,1903,44,-1008,-140,70,1,-42,-4,-73,5,-20,1799,12,-95,24,77,39,-30,-7,25,-2137,-14,75,-2,34,-56,-94,8,21.948654,337.08334,0.09666778,80660.664,0.009037334,184.41667,288.8033,2.3413305,"{""type"":""Point"",""coordinates"":[103.03249727844056,23.51434703097618]}"
2_00000000000000000798,22,175,174,18,13,9,18,14,9,11,1,0,4082,16,354,-128,11,-8,-41,36,0,0,-26,1252,67,32,-73,-32,-43,-9,-5,10,865,-109,8,-38,-97,28,-8,-2,48.69403,258.66666,0.09166778,60772.0,0.0043060007,178.58333,273.8333,2.4693305,"{""type"":""Point"",""coordinates"":[96.17736070134028,29.718379049555452]}"
2_0000000000000000093d,158,170,170,162,153,159,156,11,12,180,2,0,4586,-1,-2013,52,59,-76,-130,146,22,6,-46,-2518,-193,27,-16,-164,121,69,7,0,-217,0,1,0,-17,18,8,0,7.7121444,214.25,0.07500111,49580.668,0.0030203338,196.58333,263.74,2.5653305,"{""type"":""Point"",""coordinates"":[95.14519920319601,30.486980920834757]}"
2_0000000000000000091b,132,162,162,132,129,130,119,6,7,141,8,0,5930,-10,1011,-12,-10,-6,-4,59,-56,-3,-60,-1762,-140,15,7,-12,178,-97,3,-2,429,-13,-11,-4,7,23,-12,-1,18.052303,202.83333,0.047501117,48934.0,0.0021440005,252.0,265.43332,4.657997,"{""type"":""Point"",""coordinates"":[84.16652676332588,30.51527391701887]}"
2_00000000000000000390,35,191,189,28,20,13,47,20,9,18,0,0,724,39,-1219,-193,-36,56,-5,98,6,5,-22,-738,2,1,-19,104,96,76,1,14,-2131,-103,-82,65,-50,65,-55,8,33.10101,362.41666,0.14666778,92402.0,0.010170334,121.166664,288.88,1.5746639,"{""type"":""Point"",""coordinates"":[108.39894067334265,27.521732229505886]}"
2_00000000000000000ade,33,195,193,27,24,16,84,44,19,20,0,0,513,47,-596,-124,24,5,-40,-45,-19,3,-21,483,80,-7,-12,32,10,19,-2,18,-981,-71,46,-26,-32,-66,-28,4,20.331554,371.33334,0.13000111,96504.0,0.010615334,127.333336,290.72,1.0499972,"{""type"":""Point"",""coordinates"":[107.0234417713862,31.212191279762976]}"
2_00000000000000000588,31,188,187,26,22,16,49,37,21,20,0,0,1417,39,-809,-170,0,9,-16,0,-54,4,-18,551,67,-43,-25,0,-37,10,-2,14,-1377,-114,-7,-31,28,-26,-93,5,30.038795,357.91666,0.16333444,90048.664,0.010558001,116.083336,287.63666,1.4513305,"{""type"":""Point"",""coordinates"":[107.12692858863457,28.66411824659029]}"
2_000000000000000003f9,31,189,188,26,23,20,69,51,31,23,0,0,988,42,1275,22,59,-21,-95,-20,8,-3,-18,340,23,-6,-2,39,-3,-2,-1,20,1795,74,88,-59,-131,31,-25,-5,31.878908,342.91666,0.12583445,84534.0,0.012547,192.58333,288.93,1.3453306,"{""type"":""Point"",""coordinates"":[93.29646482463946,27.89228352704724]}"
2_00000000000000000d78,33,191,189,27,22,16,68,43,21,19,0,0,1197,46,2724,-217,53,-21,-107,-60,25,-8,-24,981,129,7,23,-44,0,-30,-4,18,3028,-134,52,-63,-122,-94,-2,-9,31.947876,350.75,0.12583445,91071.336,0.008825667,131.25,287.87,1.6153306,"{""type"":""Point"",""coordinates"":[107.38752737240007,32.27696218391111]}"
2_00000000000000000c1a,25,190,188,23,25,28,38,43,34,23,1,0,5550,10,-191,-11,5,10,-18,22,-11,1,-6,554,64,-13,-77,28,-42,1,-2,7,18,7,0,-6,-2,0,-4,0,6.428984,213.91667,0.035001118,52278.668,0.0018086671,245.16667,268.70334,3.8379974,"{""type"":""Point"",""coordinates"":[82.80234505984306,31.77462215473516]}"
2_000000000000000003f5,21,182,182,16,12,9,40,26,14,10,1,0,3707,29,-353,-4,16,-28,-63,7,0,2,-19,258,-17,-14,21,19,-28,-33,-1,17,-652,117,73,-62,-92,-52,-1,3,60.751823,237.5,0.05833445,58281.332,0.0042543337,221.58333,271.79,2.3026638,"{""type"":""Point"",""coordinates"":[91.82852875784506,27.926511586733483]}"
2_00000000000000000cdc,46,203,202,48,58,69,81,96,85,62,6,0,4539,8,1,-10,2,5,-17,9,-1,0,1,98,4,-1,-31,7,-27,16,0,7,-87,-7,0,2,-18,9,0,0,0.92740995,228.83333,0.027501117,57647.332,0.0024783337,245.16667,272.82666,3.5446641,"{""type"":""Point"",""coordinates"":[85.14263736122834,31.996417841133557]}"
2_000000000000000004d6,25,189,188,22,21,23,50,54,39,20,2,0,4007,23,783,-6,-5,-4,-36,-7,6,-1,-17,3496,50,-24,-34,-9,-90,-73,-12,13,2420,75,-33,-20,-37,-66,-32,-7,25.386946,266.75,0.049167782,63119.332,0.005406667,188.16667,275.88333,1.9633306,"{""type"":""Point"",""coordinates"":[99.10569249504768,28.330483846670422]}"
2_000000000000000009b6,30,196,192,25,21,15,80,38,18,18,0,0,750,37,194,-116,7,7,-71,25,-15,0,-16,-524,63,-12,43,-10,-11,15,1,18,729,-58,55,-13,-41,9,-39,-1,14.20903,366.33334,0.08833445,92943.336,0.0096143335,127.5,290.44998,1.8933306,"{""type"":""Point"",""coordinates"":[104.45947204295798,30.718207605961194]}"
2_00000000000000000308,26,188,187,22,21,18,68,45,25,24,1,0,3035,37,510,-28,23,-12,-28,11,-6,0,-18,-498,25,-15,-14,50,-12,-11,1,18,683,36,40,-42,8,-7,-15,-1,12.263998,332.5,0.12250111,82039.336,0.009374,187.83333,288.16333,3.052664,"{""type"":""Point"",""coordinates"":[103.1171176391318,26.93773714183924]}"
2_00000000000000000b26,26,194,193,25,26,32,68,91,62,28,3,0,4360,29,-747,-167,102,-27,-105,79,-25,3,-11,-479,150,-1,-11,-46,-107,46,1,19,-161,-119,82,-46,-125,46,-37,1,20.920202,254.91667,0.07500111,60700.0,0.0036870004,204.66667,275.54333,1.6466639,"{""type"":""Point"",""coordinates"":[98.77205809512782,31.3666099492438]}"
2_0000000000000000077a,29,167,167,28,30,30,31,21,18,27,9,0,5874,2,-343,-32,0,-8,-20,5,-2,1,-23,-2182,0,23,-16,-141,-70,13,6,1,13,-17,-9,-6,-10,-3,0,0,29.3358,209.66667,0.04333445,49855.332,0.0022433337,253.83333,267.8033,2.9639974,"{""type"":""Point"",""coordinates"":[86.56152777553586,29.75853325454172]}"
2_00000000000000000f53,36,189,188,36,44,54,70,85,67,45,7,0,5232,12,90,-18,10,2,-16,19,-13,0,-5,-351,48,17,-23,-60,-9,-3,1,9,-83,-6,12,-1,-27,19,-14,0,6.5580864,214.91667,0.03333445,54879.332,0.0024390004,237.33333,268.31,4.0373306,"{""type"":""Point"",""coordinates"":[86.34027164036493,33.43363516077075]}"
2_00000000000000000d84,43,206,205,45,50,60,75,77,67,52,6,0,4552,9,-788,-26,-3,17,-34,2,-7,3,-6,-1646,-16,-11,7,-30,-53,3,5,8,-844,-24,-8,13,-39,0,-6,3,1.436296,235.0,0.020001117,58518.0,0.0022106671,239.75,274.29333,3.7179973,"{""type"":""Point"",""coordinates"":[81.22984307334538,32.28289278831219]}"
2_00000000000000000a15,37,197,193,30,26,21,54,39,22,23,0,0,493,31,-105,-107,-4,31,-31,61,-37,1,-18,1543,70,-39,32,-13,-41,-13,-6,12,-455,-70,11,69,-13,96,-71,2,14.214875,374.66666,0.08916778,95768.664,0.010623667,129.0,291.64,1.9466639,"{""type"":""Point"",""coordinates"":[104.91734145732794,30.882868830561787]}"
2_00000000000000000ab9,193,173,172,200,201,209,190,23,23,204,6,0,5156,7,359,-2,55,-31,-106,95,-25,-1,-46,1287,-254,72,-21,-226,81,108,-5,2,-209,-55,37,-6,-43,30,-1,0,31.42525,234.58333,0.06166778,55517.332,0.0036400005,201.58333,269.88666,2.2633307,"{""type"":""Point"",""coordinates"":[95.54728526338734,31.145625819237136]}"
2_00000000000000000c0e,36,186,187,36,39,45,54,62,52,40,2,0,3491,6,72,-25,8,5,-20,-13,1,0,-10,-4083,-110,4,68,-103,-81,-30,14,5,-278,-24,7,7,-22,-10,-1,1,18.681984,260.58334,0.05416778,65875.336,0.0045023337,227.16667,278.58667,2.8999972,"{""type"":""Point"",""coordinates"":[78.76612731390178,31.824211817550534]}"
2_00000000000000000680,32,203,203,32,38,46,54,65,53,39,5,0,5004,6,22,-8,8,0,-5,14,-8,0,0,-624,35,-6,-6,-16,-21,26,2,6,121,2,5,0,-8,3,-1,0,21.580519,238.58333,0.06166778,58708.0,0.0039120005,247.08333,274.33334,2.9473307,"{""type"":""Point"",""coordinates"":[84.99764969047554,29.275871238314636]}"
2_00000000000000000cbc,31,197,194,25,22,14,91,33,14,19,0,0,628,41,-382,-89,18,20,-19,66,-48,2,-22,3086,82,-34,-9,-40,-70,18,-11,15,-1660,-94,47,21,-16,35,-38,6,6.571387,358.25,0.09833445,93438.664,0.009183667,133.58333,289.2033,1.3473306,"{""type"":""Point"",""coordinates"":[105.91824465708754,31.842266717715937]}"
2_0000000000000000044e,23,186,185,18,14,9,21,13,7,11,0,0,2644,25,78,-146,-22,42,1,-42,4,0,-21,-1088,27,-7,-12,-16,4,-13,2,14,-110,-84,-146,12,81,-100,46,1,26.745733,305.41666,0.13333444,73749.336,0.006896667,182.41667,283.78,1.8739972,"{""type"":""Point"",""coordinates"":[102.4646708911937,28.12728261166489]}"
2_00000000000000000358,30,192,190,25,23,25,51,64,43,23,0,0,2436,28,397,-92,30,-32,-61,-27,-2,0,-11,427,189,38,-57,51,-19,9,-1,16,1236,-8,36,-77,-80,-67,21,-3,37.77763,324.16666,0.11500111,79706.0,0.008665667,176.66667,285.96332,2.3346639,"{""type"":""Point"",""coordinates"":[103.2798926639868,27.3117932928086]}"
2_00000000000000000793,26,180,180,22,19,17,60,26,15,18,2,0,4392,30,-405,12,29,-30,-57,19,-64,2,-34,-1444,-66,17,8,-135,-43,63,3,12,-660,29,77,-76,-115,-24,-113,3,23.18792,258.58334,0.097501114,60223.332,0.004345667,181.5,273.94666,1.864664,"{""type"":""Point"",""coordinates"":[94.53964436193596,29.800845664437876]}"
2_000000000000000006db,36,205,204,38,49,62,78,84,72,57,4,0,4303,9,-41,-24,0,14,-17,23,-4,0,-3,208,79,7,-35,25,-36,38,0,9,89,5,0,-2,-3,3,6,0,21.401217,236.25,0.052501112,57106.0,0.0030670005,248.58333,274.85333,2.1219974,"{""type"":""Point"",""coordinates"":[88.21568482052426,29.500360221749325]}"
2_00000000000000000614,21,184,183,16,13,10,38,25,15,12,1,0,3891,28,-211,-31,9,4,-5,3,-8,1,-19,164,21,-26,-2,-22,-25,0,-1,19,-891,65,-3,9,21,-72,5,4,14.2437525,253.25,0.11083445,59472.0,0.0042390004,181.58333,272.62332,2.784664,"{""type"":""Point"",""coordinates"":[101.7038858240611,28.998020192573374]}"
2_00000000000000000830,27,188,187,25,26,28,52,67,46,27,5,0,4128,23,590,-117,31,-9,-77,39,-4,-1,-11,-598,139,8,-25,10,-64,-8,1,15,916,-30,9,-23,-88,-12,18,-2,2.832489,245.41667,0.075834446,59022.668,0.003861334,235.58333,275.61667,1.8393306,"{""type"":""Point"",""coordinates"":[91.89239646223358,30.07761760772421]}"
2_00000000000000000c26,27,167,168,24,24,26,31,39,28,28,7,0,5066,11,-81,-60,-28,-11,-7,22,-12,0,-9,111,47,-25,-25,-30,-5,-52,0,7,-1,-18,-6,-8,-11,13,-16,0,27.438316,230.66667,0.040001117,57703.332,0.002930667,247.25,273.28665,3.6506639,"{""type"":""Point"",""coordinates"":[86.64480148770896,31.715605952292808]}"
2_00000000000000001024,40,203,202,42,53,66,84,99,87,57,1,0,5260,8,138,7,3,6,-7,9,-1,0,-9,-631,13,10,-13,-48,-10,-59,2,6,48,2,6,-1,-11,4,-8,0,3.869799,209.08333,0.025001118,53266.668,0.0019703337,229.25,266.00668,4.006664,"{""type"":""Point"",""coordinates"":[84.44868975978582,34.18741052104735]}"
2_000000000000000009a5,34,185,184,36,41,48,74,30,30,37,1,0,4818,12,732,-37,29,2,-47,25,11,-2,-13,-124,159,70,68,-12,-33,14,0,5,171,-2,33,-4,-15,12,-8,0,38.012516,237.08333,0.06833445,54293.332,0.0027403338,212.25,272.03665,2.1553307,"{""type"":""Point"",""coordinates"":[98.80170219893111,30.665113089717806]}"
2_000000000000000002ea,33,190,188,27,22,16,47,34,17,19,0,0,1337,40,1007,-130,6,1,-58,1,-20,-2,-18,-607,60,-15,18,64,0,10,1,18,1531,-60,-6,-2,-34,37,-23,-4,7.6594024,356.25,0.11666778,86144.0,0.010529667,125.583336,287.99,1.9853306,"{""type"":""Point"",""coordinates"":[105.90988830171338,26.77684831672986]}"
2_00000000000000000507,29,174,173,26,17,10,6,1,1,15,1,0,5013,-2,763,-66,43,-12,-36,-12,8,-2,-40,1915,-218,108,-25,-90,-67,-20,-8,-1,1718,-152,44,-15,118,21,-25,-6,0.0,227.75,0.058334447,55172.0,0.0035633338,251.66667,272.42334,3.6246638,"{""type"":""Point"",""coordinates"":[90.49102585596503,28.56036388327871]}"
2_00000000000000000768,30,198,195,24,22,13,116,62,25,18,0,0,508,57,-3076,-51,46,-10,0,41,-114,12,-19,376,50,-6,-11,39,-35,2,-2,21,-2565,-27,35,-34,37,34,-114,10,35.77366,369.33334,0.17166778,93943.336,0.010572667,120.333336,289.91666,1.5873306,"{""type"":""Point"",""coordinates"":[107.14201818659946,29.563420828847146]}"
2_0000000000000000100e,29,162,164,25,22,23,24,22,19,22,4,0,5602,9,-204,-3,2,4,-9,19,-13,1,-27,-4022,-51,43,14,-21,35,-67,13,4,-320,-6,6,3,-9,8,-9,1,6.6770763,204.58333,0.037501115,52551.332,0.002373667,239.0,265.4833,4.377331,"{""type"":""Point"",""coordinates"":[89.30417368317566,33.91279232356983]}"
2_00000000000000000fe6,31,191,191,30,32,40,56,55,44,37,3,0,5346,12,61,-7,9,8,-8,20,-20,0,-17,-1722,42,19,4,40,18,-56,5,7,-249,2,4,0,-1,14,-15,1,6.2168345,206.83333,0.03833445,53350.0,0.0024940004,239.16667,266.15332,4.3993306,"{""type"":""Point"",""coordinates"":[89.54240561605707,33.8936583209495]}"
2_000000000000000003dc,34,186,186,30,26,26,35,34,30,24,0,0,2151,23,-319,-126,1,17,-43,11,-6,1,-16,1339,83,12,-19,-7,-32,33,-5,8,713,-46,6,5,-60,2,21,-2,10.530618,322.41666,0.105001114,78332.664,0.008369667,151.58333,283.81,1.6186639,"{""type"":""Point"",""coordinates"":[103.59412105612206,27.830569568467546]}"
2_000000000000000001c5,33,192,189,27,21,15,43,26,14,19,0,0,599,37,1444,-219,73,-64,-82,3,-5,-3,-14,-828,83,-79,36,27,2,-43,2,15,2941,-202,149,-106,-57,-7,68,-9,25.287146,382.5,0.13833445,94774.0,0.011909334,137.0,292.84,1.2339972,"{""type"":""Point"",""coordinates"":[106.66150991618117,25.477345874027286]}"
2_00000000000000000894,31,176,176,30,31,35,45,78,62,35,9,0,4867,9,21,-25,25,-21,-30,26,1,0,-12,394,125,108,-75,-122,-30,20,-1,4,-178,15,11,-6,-28,2,2,0,36.609932,227.58333,0.050001115,53080.668,0.002688667,208.41667,268.8633,1.9686639,"{""type"":""Point"",""coordinates"":[96.9023035142053,30.30641854187757]}"
2_0000000000000000019b,30,193,192,26,23,20,60,40,24,24,0,0,1899,38,64,-56,9,45,-27,86,-15,1,-19,-713,11,-41,26,37,-34,5,1,22,1227,16,12,31,-1,53,-39,-3,1.382925,336.66666,0.105001114,81106.0,0.0095213335,191.5,289.24332,3.1233306,"{""type"":""Point"",""coordinates"":[103.06268093347133,25.330472003528886]}"
2_000000000000000007e9,173,163,163,176,171,178,170,12,13,170,7,0,4865,-3,796,28,39,-54,-119,126,-24,-3,-54,154,-207,-13,28,-171,131,27,-2,0,41,-4,0,-1,-18,23,-4,0,10.586508,234.0,0.084167786,53791.332,0.0031376672,181.66667,268.06332,2.3333306,"{""type"":""Point"",""coordinates"":[96.00164982432925,29.95957628463739]}"
2_0000000000000000086b,36,166,167,32,29,29,25,9,9,34,5,0,5808,-1,-298,-15,-4,-2,-31,5,-15,0,-39,-1908,-59,25,-4,-194,-6,-21,5,0,-95,-14,-15,1,-8,11,-4,0,15.73998,202.91667,0.044167783,49320.0,0.0021770005,252.41667,265.44,4.3979974,"{""type"":""Point"",""coordinates"":[83.96952813788569,30.294829338239666]}"
2_0000000000000000068c,35,202,201,35,40,47,64,87,75,43,2,0,4384,13,265,-9,7,2,-24,12,-7,0,7,661,103,-19,-2,43,-75,45,-2,11,108,17,-2,0,-4,-13,11,0,38.194183,221.08333,0.054167785,52609.332,0.0024740004,250.16667,271.01666,1.9033306,"{""type"":""Point"",""coordinates"":[88.65442023227385,29.381244255308612]}"
2_00000000000000000333,28,190,189,23,21,16,47,30,18,18,0,0,2238,36,-489,-149,14,0,-89,-9,12,2,-18,-743,37,-56,-9,37,13,-2,1,18,-1147,-46,29,-8,-60,-67,37,5,10.51864,320.0,0.10416778,77316.0,0.0082496675,155.83333,283.82,2.2633305,"{""type"":""Point"",""coordinates"":[104.03771242891888,27.129884265333274]}"
2_00000000000000000cee,37,197,195,38,45,56,81,86,68,49,4,0,4613,13,430,-36,-1,-3,-28,28,-8,-1,-16,1869,26,-100,-64,-105,-33,-67,-6,8,673,-24,-6,5,-55,23,-23,-1,4.742237,230.91667,0.055001114,58155.332,0.0035073338,242.33333,272.78333,3.5293307,"{""type"":""Point"",""coordinates"":[91.05022834177451,32.03091344688302]}"
2_000000000000000002c4,31,196,194,26,24,23,62,58,35,25,0,0,1877,37,-1905,-148,-9,9,-119,25,-2,8,-13,495,125,13,12,69,9,-6,-2,21,-2091,-66,-8,-29,-65,-41,17,8,27.916199,341.08334,0.13083445,81116.0,0.010053667,156.75,287.52,2.382664,"{""type"":""Point"",""coordinates"":[104.2215076561398,26.641024098641896]}"
2_00000000000000000ef7,31,178,178,30,32,39,53,74,63,33,8,0,5375,12,534,-38,14,22,-28,43,-29,-1,-10,-282,3,22,-23,-6,-57,-56,0,8,5,-22,13,2,-25,14,-23,0,11.993936,210.75,0.03583445,53669.332,0.0025343336,247.08333,268.07666,4.369331,"{""type"":""Point"",""coordinates"":[89.32573343676907,33.04583160125362]}"
2_00000000000000000031,31,193,191,26,21,17,43,34,18,17,0,0,982,35,-45,-81,-14,12,-109,14,9,1,-18,355,21,-19,10,97,-7,-8,-1,24,244,4,-11,-1,-57,-36,15,0,13.429191,353.66666,0.16750112,86126.0,0.011201334,205.25,291.89334,1.3079972,"{""type"":""Point"",""coordinates"":[100.28068791813592,22.740086560460053]}"
2_00000000000000000893,126,176,175,134,136,150,154,42,37,146,14,0,5048,10,-716,-10,32,-7,-61,10,4,2,-31,-3416,-18,83,-42,-233,-80,6,11,3,-414,25,10,-6,-52,-24,-1,1,14.588132,234.75,0.047501117,54885.332,0.003090667,201.66667,270.11334,2.1519973,"{""type"":""Point"",""coordinates"":[96.53848545925464,30.22691722919568]}"
2_0000000000000000110d,30,191,191,30,37,46,67,69,56,41,3,0,5063,10,-36,-6,18,-5,-14,21,-3,0,-13,1177,5,56,-63,-115,-13,4,-4,7,287,-1,10,-3,-21,6,-4,0,1.8543341,204.75,0.031667784,53805.332,0.0022410005,225.33333,264.41333,3.752664,"{""type"":""Point"",""coordinates"":[88.2450569191633,35.162170011330616]}"
2_00000000000000000617,25,192,190,22,20,18,59,55,34,17,1,0,3112,34,1442,-133,-31,2,-68,-13,26,-3,-16,-313,44,-65,3,23,7,-21,0,12,2347,-108,-94,17,47,-64,22,-7,3.8526425,274.41666,0.1675011,65011.332,0.005999667,151.25,274.74667,2.8079972,"{""type"":""Point"",""coordinates"":[102.86082634698394,28.968915639997533]}"
2_0000000000000000042a,39,202,201,40,52,61,67,76,66,56,4,0,5296,3,122,-24,0,15,-10,17,-9,0,-13,-97,111,-69,-4,27,-78,49,0,2,-79,2,1,3,5,-2,-4,0,11.674604,211.08333,0.055001117,51314.0,0.0028053338,249.0,267.55667,3.2986639,"{""type"":""Point"",""coordinates"":[88.05102359592367,28.06664775554013]}"
2_00000000000000000578,26,186,185,21,16,12,37,26,14,15,0,0,2781,32,-720,-98,7,8,-29,-21,36,3,-17,709,77,-34,2,-3,-23,-3,-3,15,-309,-41,-52,9,102,0,30,2,46.383217,283.08334,0.12750112,67316.664,0.0060963337,177.58333,278.70334,2.5533307,"{""type"":""Point"",""coordinates"":[102.12618498932768,28.779729359602985]}"
2_00000000000000000b02,34,204,201,34,38,46,60,62,55,39,4,0,5026,10,-339,-11,7,10,-15,21,-7,1,-9,-1196,-20,-12,-34,-14,-32,-39,3,8,-234,-6,-9,12,-30,16,-5,1,11.634585,223.83333,0.042501114,55370.0,0.0026426672,248.0,271.55667,3.6233306,"{""type"":""Point"",""coordinates"":[87.53628726581914,31.236983881620134]}"
2_00000000000000000103,33,194,192,29,25,23,61,50,34,21,0,0,1166,37,-85,-63,-35,28,-70,28,-21,1,-12,702,44,-42,-15,66,-22,12,-2,26,347,35,-57,10,-55,-11,5,0,3.0507305,363.58334,0.12750112,88183.336,0.011010334,193.5,293.53333,1.8666639,"{""type"":""Point"",""coordinates"":[100.93717461162846,24.327410598859398]}"
2_00000000000000000526,29,197,194,27,30,33,66,72,51,22,1,0,3329,26,93,-1,-18,21,-38,4,-1,0,-5,-394,78,-32,34,27,-71,20,1,22,-618,31,-36,27,-22,-37,17,3,30.556622,292.5,0.07833445,69650.664,0.0055376673,199.25,283.23334,2.2113307,"{""type"":""Point"",""coordinates"":[100.57794051256074,28.61129573551117]}"
2_00000000000000000265,33,191,190,28,23,18,57,44,27,21,0,0,1364,37,1021,-108,3,-37,-44,34,-26,-2,-16,-908,72,-28,27,12,-3,-11,2,13,586,-63,-7,-48,-21,23,-51,-1,10.396555,356.25,0.15416777,86234.0,0.010521334,133.33333,288.3933,2.0586638,"{""type"":""Point"",""coordinates"":[105.96109215911011,26.173447221278614]}"
2_000000000000000006fd,22,178,178,18,15,15,24,38,28,14,3,0,4483,14,190,-70,-13,3,-40,16,1,0,-5,648,176,-26,-14,60,-22,-24,-2,11,224,-3,-4,-10,-44,19,-24,0,25.966013,244.25,0.05583445,58246.668,0.0035190005,211.75,273.25665,1.2733306,"{""type"":""Point"",""coordinates"":[98.92459056486302,29.438913809232826]}"
2_00000000000000000f4f,37,205,204,38,47,58,67,79,71,51,5,0,5109,7,728,2,0,8,-35,41,-28,-2,-9,-1621,26,-7,-39,-95,-17,5,5,5,-85,0,-1,2,-24,11,-2,0,7.698817,216.0,0.027501117,54756.668,0.002196667,237.33333,268.70334,3.792664,"{""type"":""Point"",""coordinates"":[84.94348053087828,33.40210039812079]}"
2_00000000000000001075,44,202,201,47,61,78,98,113,95,66,2,0,4924,9,186,-6,5,8,-8,10,-5,0,-8,-987,12,20,-52,-75,-9,-67,3,6,-11,2,1,0,-14,6,-4,0,2.9128008,213.66667,0.03833445,55399.332,0.0025063336,230.0,267.24,4.242664,"{""type"":""Point"",""coordinates"":[88.4175349479106,34.4321126095573]}"
2_000000000000000007f0,25,188,187,22,20,26,40,45,35,25,2,0,3897,18,-123,-109,35,-11,-48,46,-2,1,-11,192,160,-19,-10,74,-69,15,0,15,-335,-48,45,-32,-48,32,5,1,29.173136,250.0,0.05833445,59751.332,0.0030396672,213.08333,275.36,1.6746639,"{""type"":""Point"",""coordinates"":[98.38883403239257,29.945565789127468]}"
2_0000000000000000036c,26,188,186,20,16,10,64,34,16,13,0,0,1911,44,2982,-21,62,-69,-169,50,-93,-8,-22,-663,5,-35,55,39,-13,0,1,18,3915,87,75,-134,-192,70,-118,-12,17.248224,327.16666,0.105001114,83151.336,0.010716001,196.83333,286.85,1.5559973,"{""type"":""Point"",""coordinates"":[92.70789024019092,27.430909259249297]}"
2_00000000000000000f4b,45,200,199,47,56,68,99,110,84,58,3,0,5050,13,320,-7,15,10,-19,19,-13,0,-5,-1240,14,-47,-34,49,-75,-83,4,9,-210,-6,-2,11,-14,8,-25,1,12.572103,214.75,0.02583445,53872.668,0.0020483336,235.0,268.18,4.0019975,"{""type"":""Point"",""coordinates"":[83.75096529975103,33.44791766144494]}"
2_0000000000000000086d,33,202,201,34,40,48,59,70,67,43,4,0,5584,8,1367,33,-21,17,0,-32,35,-4,-3,1137,50,-3,22,-24,-50,39,-3,7,440,2,4,6,-14,-2,2,-1,17.21508,216.66667,0.050001115,52877.332,0.0023930005,252.08333,269.56998,4.304664,"{""type"":""Point"",""coordinates"":[84.66724813881942,30.19457536925504]}"
2_00000000000000000d2a,32,205,204,33,43,56,68,72,62,47,6,0,4998,8,85,-13,4,7,-5,5,-1,0,-12,-1439,15,-50,40,-38,-91,6,4,6,-124,7,-8,9,-16,-6,4,0,8.063377,226.5,0.019167783,56604.0,0.0018306671,242.08333,272.38,3.174664,"{""type"":""Point"",""coordinates"":[80.64854574181606,32.27776928120178]}"
2_00000000000000000412,34,194,191,28,26,22,77,61,33,24,0,0,1123,37,1030,-60,-6,32,-161,-10,22,-2,-16,1491,80,21,-8,52,-53,34,-5,14,739,2,4,43,-143,-22,8,-1,36.331493,328.33334,0.10666778,79907.336,0.008903334,155.08333,285.06,1.6479973,"{""type"":""Point"",""coordinates"":[103.48767339577422,27.883931630774132]}"
2_00000000000000000d5f,30,176,175,29,25,24,33,22,18,24,2,0,4599,11,1308,-126,13,-14,-52,42,-12,-4,-31,2392,-184,41,-27,-186,-94,6,-9,5,895,-102,11,-24,-54,28,-7,-2,19.705223,248.75,0.083334446,61397.332,0.004061667,205.5,273.65,2.0053306,"{""type"":""Point"",""coordinates"":[99.50912520375714,32.26914537976441]}"
2_00000000000000000723,29,199,200,29,33,39,64,84,65,34,13,0,5079,12,-413,-98,-36,0,-89,-31,0,1,-15,-726,-69,-46,-20,-151,-203,29,2,6,809,-65,-36,0,-107,-43,35,-2,8.868664,224.75,0.059167784,54924.668,0.002999667,251.58333,271.45334,3.1219974,"{""type"":""Point"",""coordinates"":[85.2962489334185,29.63295159157353]}"
2_00000000000000000b5e,26,179,179,25,26,30,39,54,45,27,10,0,5353,8,56,-44,5,0,-22,17,-16,0,-9,202,28,-14,-36,-60,-82,36,0,7,249,-26,-2,4,-40,9,0,0,15.521806,216.83333,0.04083445,53594.668,0.002187667,248.75,269.72,3.3473306,"{""type"":""Point"",""coordinates"":[85.25340143139594,31.458507562854273]}"
2_0000000000000000057a,22,183,182,17,12,8,24,16,9,11,1,0,3677,21,-129,-87,-3,16,-23,-5,23,1,-18,113,37,-6,0,-21,-7,-3,-1,10,1246,-53,-145,-1,55,-52,49,-3,34.682323,342.08334,0.15916778,81591.336,0.0108280005,156.83333,287.56998,2.5999973,"{""type"":""Point"",""coordinates"":[102.78914183844874,28.66923729459965]}"
2_0000000000000000074b,31,181,180,30,29,29,32,53,47,33,3,0,5155,5,-170,-36,-2,22,-16,23,2,0,-17,1605,10,23,-33,-128,-83,-38,-5,2,164,-12,1,4,-9,12,-4,0,3.6951702,242.91667,0.049167782,57736.668,0.0028903338,204.66667,272.6733,1.8879972,"{""type"":""Point"",""coordinates"":[97.99025282562926,29.652085594193867]}"
