system:index,B1,B2,B3,B4,B5,B6_VCID_1,B6_VCID_2,B7,B8,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
000000000000000018c8,31,28,28,39,47,208,208,38,35,0,966,10,-590,-41,32,40,5,-21,16,2,-17,608,-206,-163,-48,-85,-69,-83,-2,6,-345,-59,0,27,-20,10,0,1,3.833445,275.08334,0.02583445,90934.664,0.0037673337,174.75,279.13666,2.0739973,"{""type"":""Point"",""coordinates"":[84.3109748828512,45.471687451615395]}"
000000000000000018cc,31,28,29,37,49,206,206,40,34,0,990,8,-449,-49,14,17,-13,-17,7,1,-13,-325,-241,-126,-72,-57,-54,-36,0,5,-177,-61,2,12,-21,0,6,0,3.0785549,275.08334,0.02583445,90934.664,0.0037673337,174.75,279.13666,2.0739973,"{""type"":""Point"",""coordinates"":[84.41608035378196,45.54148576040499]}"
000000000000000012d5,78,82,87,89,16,167,167,12,77,0,4442,10,145,-93,-1,55,12,-14,-9,0,-35,-2071,-262,-24,3,-137,35,13,6,5,162,-60,6,14,-13,5,-14,0,4.7769084,208.91667,0.02583445,59292.668,0.0024396672,202.75,265.77,1.6759973,"{""type"":""Point"",""coordinates"":[97.02195903187346,38.867451113489366]}"
00000000000000001320,30,34,44,50,70,187,187,61,46,0,4865,5,29,-32,22,-13,-13,13,-9,0,-1,-1037,41,5,71,24,-5,24,3,5,-222,-3,8,-1,-4,1,-1,1,3.611268,198.41667,0.02583445,53672.668,0.001873667,213.75,262.41333,2.5459971,"{""type"":""Point"",""coordinates"":[85.567362277468,36.56300552547274]}"
0000000000000000141e,48,57,69,76,96,207,207,88,66,0,3142,6,114,-12,15,-3,-5,2,26,0,2,167,-1,1,-18,-59,6,0,0,5,139,6,9,-4,-5,0,14,0,55.123295,221.0,0.02583445,58596.0,0.0029463337,216.75,269.07333,2.5239973,"{""type"":""Point"",""coordinates"":[78.60119408413692,36.62552658134311]}"
0000000000000000176b,44,51,64,80,101,204,204,86,69,0,739,9,364,-46,3,-1,-18,-2,-20,-1,-14,-553,-342,-212,-18,-140,-202,-54,1,5,197,-54,-14,1,-15,-17,-1,0,9.210531,266.25,0.02583445,92714.0,0.0035940004,174.08333,277.10333,2.1093307,"{""type"":""Point"",""coordinates"":[88.22215051705176,45.38679508575989]}"
00000000000000000d03,47,49,54,57,67,211,210,59,56,0,1539,3,-674,-27,-12,1,-4,0,-1,2,-7,-1246,-152,-91,-50,-57,-57,-43,4,2,-229,-11,0,0,-3,-1,-1,0,3.706899,295.41666,0.02583445,84308.664,0.0048140003,195.08333,284.89667,1.9826639,"{""type"":""Point"",""coordinates"":[75.42951130953878,39.27412112956362]}"
00000000000000000b37,29,29,29,28,9,163,163,7,31,0,5320,1,-559,-18,-7,18,23,-14,0,2,-40,-674,-142,-68,43,-115,132,-34,1,1,-630,-13,-11,0,17,0,8,2,27.101778,205.58333,0.02583445,54946.668,0.0020060004,212.08333,264.44998,2.0613306,"{""type"":""Point"",""coordinates"":[82.96862493812607,36.27356527609358]}"
00000000000000000e43,40,47,59,66,85,202,202,75,61,0,4846,4,-11,-8,12,-10,-1,2,-2,0,1,498,-62,2,76,-55,-56,-26,-1,4,5,-4,6,0,-3,-1,0,0,2.1849618,204.58333,0.02583445,55771.332,0.0020483336,213.08333,264.25333,2.4653306,"{""type"":""Point"",""coordinates"":[85.42614700620642,36.687240539922804]}"
000000000000000015c1,43,46,53,60,79,213,213,70,56,0,381,5,302,0,9,9,0,-6,6,0,-7,-2585,-310,-183,-58,-100,-110,-86,9,3,-100,-20,-4,3,-2,-10,2,0,5.410895,286.5,0.02583445,97035.336,0.0042213337,174.33333,281.12665,2.340664,"{""type"":""Point"",""coordinates"":[86.64183618550842,45.37359168754064]}"
000000000000000016ef,43,45,54,63,81,210,210,72,56,0,416,7,519,4,16,21,0,-8,5,-1,-14,-2343,-300,-166,-19,-112,-120,-90,8,4,-27,-24,-5,10,-3,-11,-2,0,10.44544,284.08334,0.02583445,96688.664,0.0041830004,174.33333,280.57666,2.3386638,"{""type"":""Point"",""coordinates"":[86.8563546189876,45.37493833605879]}"
000000000000000014de,32,29,30,32,33,206,206,25,31,0,778,3,1,18,23,11,2,-5,2,0,-19,-1264,-210,-129,-49,-58,-92,-47,4,2,-257,-11,6,8,-3,3,0,1,1.6230482,278.16666,0.02583445,92908.664,0.0037790004,176.33333,280.26,2.0946639,"{""type"":""Point"",""coordinates"":[85.08442825607665,45.887248915190234]}"
000000000000000018e3,29,29,30,54,54,201,202,34,45,0,2040,15,-109,-99,35,18,-6,-3,24,0,-19,-187,-77,-118,10,-47,-33,-14,0,9,238,-99,12,16,-36,7,20,0,9.004739,250.25,0.02583445,81063.336,0.0034493338,179.33333,273.35666,1.3719972,"{""type"":""Point"",""coordinates"":[81.89279992246644,44.52818625971678]}"
00000000000000001941,29,29,30,54,54,201,202,34,45,0,2040,15,-109,-99,35,18,-6,-3,24,0,-19,-187,-77,-118,10,-47,-33,-14,0,9,238,-99,12,16,-36,7,20,0,9.004739,250.25,0.02583445,81063.336,0.0034493338,179.33333,273.35666,1.3719972,"{""type"":""Point"",""coordinates"":[81.89279992246644,44.52818625971678]}"
0000000000000000183c,38,42,53,66,72,204,204,63,59,0,1544,8,190,-10,-7,3,-19,-3,-5,0,0,355,-7,-16,-51,18,-86,-45,-1,7,325,-7,-11,-2,-18,-16,-2,0,17.753466,285.0,0.02583445,84672.0,0.005018667,193.33333,282.11,2.098664,"{""type"":""Point"",""coordinates"":[105.83308474516885,37.353702242471876]}"
00000000000000001187,56,71,87,99,117,201,201,104,89,0,3644,6,110,-27,23,-7,1,-8,15,0,-7,-2088,-99,-57,62,-18,5,21,7,5,-128,-13,8,0,0,-1,7,0,1.4790729,229.25,0.02583445,63790.0,0.0024253337,213.33333,271.89667,3.000664,"{""type"":""Point"",""coordinates"":[98.63353612090252,36.41639920103756]}"
00000000000000000ab9,48,40,38,35,9,152,152,6,34,0,5139,6,1587,-103,-17,47,36,-31,-7,-5,-42,-2414,-84,17,51,-62,86,-17,7,2,448,-67,-22,7,14,-13,-10,-1,32.756428,202.5,0.02583445,52643.332,0.0022536672,218.33333,263.75998,2.2233305,"{""type"":""Point"",""coordinates"":[76.17924672426096,36.85621371524209]}"
000000000000000016d9,42,50,66,78,100,205,205,82,68,0,798,7,328,-44,0,10,-6,-25,11,-1,-16,-985,-399,-156,14,-170,-153,-94,2,4,-167,-44,-10,6,-11,-17,1,0,3.857805,266.41666,0.02583445,92260.664,0.0034960005,171.58333,277.66998,2.1993306,"{""type"":""Point"",""coordinates"":[88.97161392660966,46.21118031121781]}"
00000000000000001719,37,40,45,77,63,202,202,42,59,0,399,18,-829,-185,16,38,-148,104,-19,3,-24,34,-169,-157,-25,-27,-190,-48,0,10,-1191,-184,0,36,-145,114,-20,5,0.0,294.5,0.02583445,97012.0,0.0043790005,171.58333,282.00665,2.0933306,"{""type"":""Point"",""coordinates"":[85.07364614972941,44.50878025193219]}"
0000000000000000177b,50,56,67,80,100,206,206,82,69,0,779,8,340,-47,-2,23,-13,-35,9,-1,-17,-244,-421,-119,23,-177,-183,-91,0,4,-311,-46,-9,11,-2,-23,4,1,1.3550923,264.83334,0.02583445,92549.336,0.003492667,171.58333,277.33667,2.1979973,"{""type"":""Point"",""coordinates"":[88.55659647336336,46.8178142549328]}"
000000000000000017f5,44,49,59,72,96,206,206,78,63,0,742,7,149,-106,-12,34,6,-11,34,0,-16,-502,-457,-123,62,-166,-172,-83,1,4,-367,-63,-11,21,4,-25,-1,1,2.714585,265.5,0.02583445,92866.664,0.0034973337,171.58333,277.52667,2.070664,"{""type"":""Point"",""coordinates"":[88.5363833682881,46.93504402162789]}"
00000000000000001411,38,38,41,45,61,203,203,50,44,0,490,4,-356,23,17,26,15,12,8,1,-16,651,-343,-138,-36,-199,-185,-72,-2,2,-269,-9,2,10,-5,1,1,1,0.0,277.08334,0.02583445,95897.336,0.0042240005,174.58333,280.03665,3.0786638,"{""type"":""Point"",""coordinates"":[87.01859009261513,47.305327773106036]}"
00000000000000001c65,32,35,35,89,84,200,200,52,59,0,3382,28,-333,-161,62,-26,-61,6,23,2,-1,-914,150,-20,-14,-31,-11,-18,3,21,-205,-136,56,-42,-62,3,27,1,22.680002,246.5,0.02583445,66958.0,0.0039530005,213.58333,274.91333,2.030664,"{""type"":""Point"",""coordinates"":[76.70341405309352,36.946497134271205]}"
0000000000000000125c,35,43,55,63,86,203,203,73,57,0,4730,4,34,7,6,2,-1,4,0,0,4,1567,-26,15,2,-5,13,5,-5,4,43,5,4,2,-3,1,0,0,2.9561195,206.16667,0.02583445,55901.332,0.0022380005,215.58333,264.83,2.6299973,"{""type"":""Point"",""coordinates"":[85.13563211347336,36.413973450064475]}"
00000000000000000fee,41,47,58,64,97,207,207,82,60,0,2940,4,-89,10,2,-1,2,2,-1,0,13,-1349,6,47,7,34,50,-42,5,4,-156,11,2,-1,1,4,0,0,1.4853219,255.83333,0.02583445,71780.664,0.0029786672,217.58333,279.24332,2.1246638,"{""type"":""Point"",""coordinates"":[96.73009749062227,36.949457977370685]}"
00000000000000000a69,187,210,199,212,22,168,168,19,239,0,6289,24,4538,-191,-91,15,-36,-68,68,-16,-64,-1390,-38,-34,37,19,25,31,2,7,1511,-61,-21,12,-6,-25,23,-5,30.290142,197.25,0.02583445,49486.668,0.0020716672,224.58333,262.16666,2.7193305,"{""type"":""Point"",""coordinates"":[78.73621120493421,35.705743347947774]}"
0000000000000000175f,33,32,31,58,58,205,204,43,44,0,346,19,566,-133,43,-4,-71,46,0,-1,-24,-1303,-218,-189,-38,-51,-118,-51,4,10,-203,-150,24,-15,-65,35,-5,1,2.2675867,294.33334,0.02583445,97508.664,0.0043453337,171.83333,282.12665,2.0773306,"{""type"":""Point"",""coordinates"":[85.5757141737411,44.76318534433444]}"
00000000000000001493,51,58,67,79,97,201,201,76,71,0,605,8,-27,-45,3,-8,-13,-13,12,0,-10,-2323,-328,-121,11,-193,-139,-35,7,5,-69,-36,-2,3,-18,-9,5,0,4.6055436,268.41666,0.02583445,93054.0,0.0037530004,173.83333,278.41333,3.312664,"{""type"":""Point"",""coordinates"":[87.09350744941406,47.49963310150994]}"
00000000000000001827,43,48,61,76,102,207,207,86,66,0,769,8,332,-32,0,23,-5,-13,23,-1,-14,-510,-384,-206,-18,-153,-144,-18,1,4,-129,-39,-19,6,-9,-20,9,0,2.657649,266.75,0.02583445,92916.664,0.003700667,173.83333,277.19,2.1899972,"{""type"":""Point"",""coordinates"":[88.18522916032921,45.77486619134024]}"
00000000000000001338,38,38,40,45,61,206,206,52,46,0,851,7,769,-30,49,-7,-15,29,-28,-2,-15,-538,-152,-141,-35,-30,-78,19,1,4,316,-16,12,-2,-8,7,-7,-1,2.7802885,277.83334,0.02583445,92646.664,0.003799667,175.83333,279.99332,2.1653306,"{""type"":""Point"",""coordinates"":[84.83218136858429,45.8028961005622]}"
00000000000000001e12,28,19,15,34,12,175,175,8,23,0,2004,20,284,-106,-30,-33,32,39,7,0,-27,-770,-240,-18,36,-36,-38,20,1,19,388,-180,-65,-3,-31,29,32,0,34.901608,212.33333,0.02583445,67817.336,0.0019550005,179.83333,264.79666,1.8053305,"{""type"":""Point"",""coordinates"":[88.90289472027501,43.82103080095395]}"
00000000000000001750,40,45,53,66,83,210,210,72,58,0,1631,8,716,-39,17,-5,-27,4,0,-2,2,-2455,-16,-70,-17,5,-48,-60,9,8,301,-32,9,-4,-21,-2,-1,0,2.5210965,283.25,0.02583445,83420.664,0.0052640005,196.83333,282.47665,4.3486643,"{""type"":""Point"",""coordinates"":[102.99341771680815,37.75039724948957]}"
00000000000000001468,41,50,67,77,106,214,214,97,66,0,1634,5,221,-3,17,-14,6,-8,12,0,11,37,-5,-1,49,-23,-50,-23,0,6,250,4,6,1,0,-10,5,0,11.493506,281.08334,0.02583445,83380.0,0.004891,197.83333,282.31,4.2599974,"{""type"":""Point"",""coordinates"":[103.34241371985715,37.87517181516711]}"
00000000000000001837,29,31,35,58,65,196,196,47,46,0,4067,12,-92,-64,27,-1,-21,27,-7,0,-13,543,-18,-10,10,-73,27,-6,-2,9,375,-58,24,-5,-39,28,-19,-1,10.308059,219.25,0.02583445,62587.332,0.0027523339,204.83333,268.74332,1.6053306,"{""type"":""Point"",""coordinates"":[96.91550691242456,38.65185803665631]}"
00000000000000001237,37,45,55,66,79,200,199,64,59,0,4392,7,261,-33,29,-7,4,-2,3,0,-7,-775,0,24,16,-65,44,-20,2,5,4,-16,17,0,-10,7,-6,0,3.6419413,205.41667,0.02583445,56562.0,0.0020023338,208.83333,265.24332,1.5839972,"{""type"":""Point"",""coordinates"":[96.86780790845584,38.105858949066075]}"
0000000000000000168f,28,32,35,54,58,184,184,42,43,0,4557,9,-304,-35,7,9,11,10,-9,1,-19,-4166,-83,6,-16,-62,43,-56,15,6,-615,-40,12,-2,-12,22,-17,2,7.974456,205.41667,0.02583445,56562.0,0.0020023338,208.83333,265.24332,1.5839972,"{""type"":""Point"",""coordinates"":[96.92305171140698,38.17296396081938]}"
000000000000000012b5,38,48,59,67,82,200,200,69,62,0,4482,4,-11,4,1,0,-1,-1,-2,0,1,255,-27,-18,-29,16,-1,-40,0,4,-23,1,0,-2,0,0,-5,0,15.926087,210.25,0.02583445,58686.0,0.0026970005,214.83333,265.99332,2.914664,"{""type"":""Point"",""coordinates"":[88.49892246033808,37.003899142132205]}"
0000000000000000189a,40,45,55,68,90,210,210,78,57,0,633,8,-17,-42,6,16,-17,-13,0,0,-13,-6,-376,-147,22,-180,-170,-35,0,5,-11,-53,-13,8,-13,-14,4,0,5.9076266,271.91666,0.02583445,94255.336,0.0036186671,175.16667,278.34,2.1513305,"{""type"":""Point"",""coordinates"":[88.1612481148638,44.87367740933777]}"
0000000000000000149a,31,25,25,25,27,192,193,24,28,0,1103,0,270,-3,1,6,0,-1,-4,-1,-17,-1545,-133,-138,-45,7,-10,20,5,0,194,-6,0,8,0,1,-7,0,2.621205,272.0,0.02583445,89976.0,0.0036713337,177.16667,280.69666,3.6353307,"{""type"":""Point"",""coordinates"":[90.44817835394248,44.99333292700594]}"
0000000000000000137e,41,45,55,61,78,205,205,68,57,0,763,3,242,6,2,-2,2,0,7,0,-15,-1857,-252,-170,-36,-66,-73,-31,6,2,29,-7,-8,-1,-2,-8,1,0,3.8006876,279.16666,0.02583445,93267.336,0.0035573337,178.16667,282.06332,4.343331,"{""type"":""Point"",""coordinates"":[90.36463263660512,44.4209270429772]}"
00000000000000001771,44,50,62,77,94,207,207,82,67,0,1456,10,100,-12,-6,20,-38,24,-5,0,5,-428,55,50,-48,59,-20,-44,1,9,52,-3,-5,9,-33,13,-10,0,2.32422,286.66666,0.02583445,84822.664,0.0053660003,194.16667,282.34,2.3273306,"{""type"":""Point"",""coordinates"":[105.66087872158582,37.0917523510872]}"
000000000000000012e3,49,57,70,76,97,208,208,86,66,0,1365,4,-86,6,7,6,6,-11,12,0,1,-684,-76,-61,-49,-23,-34,-13,2,3,-5,0,-1,-2,1,-7,4,0,13.075614,283.33334,0.02583445,83754.664,0.004799334,196.16667,282.57,1.8173306,"{""type"":""Point"",""coordinates"":[76.87292677964027,39.88937451561493]}"
0000000000000000156f,35,37,43,52,59,200,200,47,46,0,2099,6,724,-52,-2,-5,-18,11,-5,-2,-13,-2404,-187,-88,-41,-44,-58,18,8,4,549,-46,0,-5,-18,-1,7,-1,6.0462933,268.91666,0.02583445,79656.0,0.0045920005,197.16667,279.60333,1.9453306,"{""type"":""Point"",""coordinates"":[76.49617287253356,39.99124267918089]}"
000000000000000010ca,34,41,54,62,82,201,201,70,60,0,4863,5,95,10,-4,-3,25,4,10,0,0,-263,-127,11,86,-66,-81,1,1,5,-36,0,-2,8,3,-8,5,0,4.365214,202.83333,0.02583445,55630.668,0.0021120005,212.16667,263.6,2.4333305,"{""type"":""Point"",""coordinates"":[86.00906299141813,36.78964825471624]}"
00000000000000000b0a,34,28,26,23,8,156,156,6,25,0,4998,2,-1138,-28,9,16,35,-21,0,4,-33,-4120,-56,152,-48,-15,2,-18,13,1,-449,-25,-1,10,18,-1,1,1,30.779028,206.25,0.02583445,53790.0,0.0029090005,224.16667,264.93,2.5639973,"{""type"":""Point"",""coordinates"":[77.11089116645846,36.23583682208037]}"
00000000000000000b2c,34,28,26,23,8,156,156,6,25,0,4998,2,-1138,-28,9,16,35,-21,0,4,-33,-4120,-56,152,-48,-15,2,-18,13,1,-449,-25,-1,10,18,-1,1,1,30.779028,206.25,0.02583445,53790.0,0.0029090005,224.16667,264.93,2.5639973,"{""type"":""Point"",""coordinates"":[77.11089116645846,36.23583682208037]}"
00000000000000001752,40,44,52,63,87,212,212,74,57,0,574,7,12,-8,0,7,-4,-23,-5,0,-14,549,-320,-128,22,-167,-212,-28,-2,4,366,-29,-14,3,-7,-28,6,-1,2.7802885,273.75,0.02583445,95354.0,0.003492667,176.41667,279.4233,2.284664,"{""type"":""Point"",""coordinates"":[88.71667374208101,44.65835187856792]}"
000000000000000017c1,45,53,67,81,111,213,213,95,70,0,597,8,306,-7,5,2,1,-19,-3,0,-11,701,-271,-125,21,-161,-204,-53,-2,5,379,-26,-7,0,-7,-23,4,-1,2.6054018,273.75,0.02583445,95354.0,0.003492667,176.41667,279.4233,2.284664,"{""type"":""Point"",""coordinates"":[88.70778229458044,44.644069377893736]}"
000000000000000017f0,41,44,50,65,92,210,209,76,56,0,512,9,1026,-12,23,37,-32,-43,-12,-3,-9,-1920,-332,-123,35,-197,-191,-66,6,5,-223,-43,-11,9,-22,-24,-6,1,5.7012997,275.5,0.02583445,95285.336,0.003913667,173.66667,278.72665,2.304664,"{""type"":""Point"",""coordinates"":[87.54033167047461,45.515074504865424]}"
00000000000000001243,35,34,38,40,52,207,207,48,38,0,766,3,-400,0,4,17,-8,23,-7,1,-12,1309,-143,-127,-55,-15,-42,1,-4,2,13,-2,-4,5,-2,7,0,0,0.0,268.08334,0.02583445,92784.664,0.003493667,175.66667,278.44666,2.3079972,"{""type"":""Point"",""coordinates"":[89.29069827979215,44.94293616689989]}"
00000000000000001884,26,23,21,26,28,174,175,21,28,0,4068,7,-512,-97,43,-29,-26,43,-25,2,-21,-462,-113,68,12,-132,63,112,0,5,414,-124,26,-36,-25,24,7,-1,38.182823,228.75,0.02583445,61852.0,0.0034863336,215.66667,270.59332,2.0919974,"{""type"":""Point"",""coordinates"":[77.0405533064414,36.85459506155968]}"
00000000000000001823,47,58,72,88,106,204,204,93,76,0,3428,10,275,-34,23,8,-10,-5,12,0,4,-200,31,-44,-9,-3,21,5,0,9,80,-20,6,6,-19,8,6,0,2.4812212,231.0,0.02583445,67111.336,0.0023026671,216.66667,273.07333,3.118664,"{""type"":""Point"",""coordinates"":[99.25256636554607,36.34578933585624]}"
000000000000000010f1,46,59,74,84,109,202,202,93,76,0,4963,6,-422,-11,6,21,25,-24,14,1,-1,-1638,-18,-11,-62,-40,-6,-68,6,5,-327,0,4,3,9,-12,2,1,1.4714653,205.08333,0.02583445,54580.0,0.0019630003,222.66667,264.90668,3.3193307,"{""type"":""Point"",""coordinates"":[83.88059582647575,35.74589755293407]}"
000000000000000016cc,46,53,65,81,104,207,207,87,70,0,842,9,895,-48,-3,12,-27,-20,-13,-3,-13,-1234,-403,-173,25,-150,-181,-73,3,5,177,-50,-15,7,-13,-18,-3,0,2.7802885,264.08334,0.02583445,91658.0,0.003476667,171.91667,277.03668,2.3226638,"{""type"":""Point"",""coordinates"":[88.67382624005845,46.1780313539865]}"
00000000000000001421,41,43,50,52,71,216,216,65,45,0,494,4,444,-17,10,-10,-5,19,-31,-1,-14,-147,-201,-110,11,-128,-180,-25,0,2,113,-14,-3,-8,-1,0,-10,0,2.26831,275.08334,0.02583445,95846.664,0.003612667,175.91667,279.78333,2.3313305,"{""type"":""Point"",""coordinates"":[89.02578308620693,44.81870115244983]}"
00000000000000001278,39,40,46,48,57,209,209,49,47,0,575,2,371,11,5,9,1,3,8,-1,-12,-288,-140,-172,-26,-61,-85,-53,0,1,140,3,-7,0,1,0,1,0,2.266765,281.83334,0.02583445,93853.336,0.0037516672,177.91667,282.79333,4.2339973,"{""type"":""Point"",""coordinates"":[90.38538529290784,44.69985273207235]}"
000000000000000017f2,31,37,53,70,43,184,184,37,59,0,4756,10,596,-49,26,12,-41,29,-6,-1,-17,-1250,-8,17,26,-44,62,1,4,8,-78,-30,20,6,-33,20,-9,0,0.92740995,217.83333,0.03750112,54962.668,0.0029383337,216.0,266.99335,3.8733306,"{""type"":""Point"",""coordinates"":[92.18102515522102,34.520505369739766]}"
0000000000000000145a,32,28,28,30,40,208,209,37,31,0,881,2,289,12,24,6,2,9,5,0,-8,-302,-205,-122,-10,-104,-111,-61,0,1,122,-7,9,4,-4,4,-1,0,4.5697055,249.0,0.03750112,82090.664,0.0034523336,178.25,274.62665,2.812664,"{""type"":""Point"",""coordinates"":[84.50204736299135,46.29364692610024]}"
00000000000000000e3a,51,65,83,90,107,205,205,96,83,0,4680,5,-22,-15,0,12,12,-11,0,0,-4,-597,2,-49,-41,-85,-18,-23,2,4,-25,0,-2,4,-1,-8,-1,0,3.8761947,210.08333,0.03750112,56054.668,0.0027603337,214.25,265.11,2.6119971,"{""type"":""Point"",""coordinates"":[81.82893221807794,35.77904651016538]}"
000000000000000010f2,46,56,69,77,92,203,203,81,72,0,4781,7,1264,-6,-11,0,11,-14,-1,-4,-6,-3513,-39,-52,-91,-40,-8,9,12,5,330,-1,-6,-2,-1,-8,2,-1,1.1425827,210.08333,0.03750112,56054.668,0.0027603337,214.25,265.11,2.6119971,"{""type"":""Point"",""coordinates"":[81.75778726077021,35.74319979679672]}"
00000000000000001166,47,57,68,74,90,206,206,79,68,0,4726,6,883,9,-13,-3,3,16,-24,-3,-4,-2586,-41,-13,-15,-17,-32,-15,9,4,227,5,-4,0,-5,7,-9,0,2.4641342,210.08333,0.03750112,56054.668,0.0027603337,214.25,265.11,2.6119971,"{""type"":""Point"",""coordinates"":[81.67019713877737,35.711669493247804]}"
0000000000000000138b,35,39,45,49,59,191,190,47,45,0,4978,7,419,-10,9,-20,17,3,0,-1,-7,-2111,-71,-53,-16,-47,2,42,7,5,94,-5,-1,-8,2,1,4,0,9.477503,210.08333,0.03750112,56054.668,0.0027603337,214.25,265.11,2.6119971,"{""type"":""Point"",""coordinates"":[81.7367625993032,35.82485931438848]}"
0000000000000000171f,30,37,56,69,79,198,198,75,58,0,4850,8,249,-22,11,13,21,-3,-5,0,-19,-1437,-45,73,20,24,105,-66,4,6,-217,-13,14,5,3,12,-13,1,4.763274,210.08333,0.03750112,55230.0,0.0028253337,223.75,265.73334,4.0433307,"{""type"":""Point"",""coordinates"":[91.0628921887663,35.18211557034268]}"
000000000000000018c1,29,33,35,66,75,195,196,56,51,0,3308,24,-750,-74,16,-6,50,8,10,3,-34,-2610,-229,-56,88,-180,-79,-36,8,10,80,-106,17,3,-32,31,-30,0,35.460823,224.58333,0.03750112,73206.664,0.0025836672,177.08333,267.17667,2.7099974,"{""type"":""Point"",""coordinates"":[84.03070254523792,43.63373517940607]}"
00000000000000001b5b,43,47,55,82,79,204,204,59,64,0,1614,16,502,-153,54,-23,-102,72,-28,-1,-4,782,93,-37,0,94,-78,8,-3,12,444,-110,46,-7,-57,43,-36,-1,0.92740995,294.25,0.03750112,83154.664,0.006529667,183.08333,282.06665,3.3793306,"{""type"":""Point"",""coordinates"":[104.79552773474988,36.08950250280944]}"
00000000000000001c18,24,25,26,59,54,193,193,30,39,0,2649,20,1246,-235,16,-8,-89,11,-34,-4,-25,-769,-266,-151,36,-131,-106,40,1,11,924,-200,29,13,-110,47,-43,-2,12.774266,226.08333,0.03750112,73104.0,0.0031310003,178.58333,267.76334,2.824664,"{""type"":""Point"",""coordinates"":[83.93826538039998,43.03329938615536]}"
00000000000000001c3c,24,25,26,59,54,193,193,30,39,0,2649,20,1246,-235,16,-8,-89,11,-34,-4,-25,-769,-266,-151,36,-131,-106,40,1,11,924,-200,29,13,-110,47,-43,-2,12.774266,226.08333,0.03750112,73104.0,0.0031310003,178.58333,267.76334,2.824664,"{""type"":""Point"",""coordinates"":[83.93826538039998,43.03329938615536]}"
0000000000000000193c,30,36,42,82,83,200,200,60,58,0,4214,14,-340,-88,33,12,-57,67,-25,1,-12,-2014,-39,84,76,64,-59,4,7,11,-921,-92,51,11,-39,57,-32,3,3.7047918,224.66667,0.050834447,60302.0,0.0031646672,216.25,269.34998,2.5899973,"{""type"":""Point"",""coordinates"":[99.14827245100705,35.21310632266413]}"
00000000000000001aa1,27,29,34,60,76,192,192,50,45,0,4238,18,106,-128,53,13,-43,58,-24,0,-2,-842,86,93,27,62,-55,26,3,16,-494,-152,85,5,-71,95,-52,2,16.56205,215.25,0.050834447,57464.0,0.0027916671,215.08333,266.82333,2.638664,"{""type"":""Point"",""coordinates"":[99.42962389107525,35.288295684627336]}"
00000000000000001cda,30,27,27,36,41,186,186,26,35,0,1977,14,776,-116,34,-46,-50,8,10,-2,-8,1165,-23,-32,10,70,-63,-73,-4,9,515,-89,13,-14,-20,-4,-9,-1,28.98842,284.33334,0.050834447,79824.664,0.006150667,183.33333,280.12,3.288664,"{""type"":""Point"",""coordinates"":[104.55972155284155,35.79224990838462]}"
000000000000000017ec,27,30,38,58,75,184,183,54,44,0,4655,15,1095,-76,21,14,-70,62,-5,-3,-20,166,-22,127,82,34,-72,-1,-1,11,-384,-82,70,-2,-36,43,-7,2,8.547526,219.16667,0.050834447,55842.668,0.002661667,219.16667,268.04666,2.374664,"{""type"":""Point"",""coordinates"":[95.31713768071585,34.94387917836023]}"
00000000000000000076,22,16,12,22,12,179,180,7,17,0,2206,17,940,-186,57,-4,-12,-4,15,-2,-19,878,-48,-46,23,9,0,-15,-4,14,292,-181,4,-31,-27,-34,29,0,14.99463,285.16666,0.087501116,78660.0,0.005113334,142.75,277.00665,2.192664,"{""type"":""Point"",""coordinates"":[107.86560989184527,34.05427959999567]}"
00000000000000001dc9,25,26,31,54,74,187,187,50,42,0,3700,23,-352,-163,65,-24,-80,58,5,2,0,384,212,5,11,74,-86,47,-1,22,-369,-159,66,-45,-100,49,30,2,35.343132,256.66666,0.087501116,65930.664,0.004838334,197.08333,275.13998,2.1913304,"{""type"":""Point"",""coordinates"":[101.58288365787479,33.664322294669724]}"
00000000000000000072,29,23,16,62,49,191,191,19,36,0,522,36,2425,-261,-11,28,-33,-39,55,-7,-11,-353,117,39,-70,-25,9,18,0,20,1904,-173,-22,25,-72,-15,33,-6,30.322094,333.0,0.087501116,93172.0,0.008194,157.33333,286.96,1.6199971,"{""type"":""Point"",""coordinates"":[109.57420810159518,33.02912334960635]}"
00000000000000000d9a,31,39,48,66,90,195,195,73,56,0,4714,16,424,12,-68,46,74,64,-77,-1,-23,-1692,-32,2,-5,-167,89,3,5,9,358,-13,-23,17,2,33,-29,-1,17.76305,233.5,0.087501116,58330.668,0.0034713338,195.83333,269.41333,2.0599973,"{""type"":""Point"",""coordinates"":[101.1578911955719,33.32098489085755]}"
