system:index,B1,B2,B3,B4,B5,B6,B7,Built,DEM,EVI,EVI_constant,EVI_cos_1,EVI_cos_2,EVI_cos_3,EVI_sin_1,EVI_sin_2,EVI_sin_3,EVI_t,NDBI,NDBI_constant,NDBI_cos_1,NDBI_cos_2,NDBI_cos_3,NDBI_sin_1,NDBI_sin_2,NDBI_sin_3,NDBI_t,NDVI,NDVI_constant,NDVI_cos_1,NDVI_cos_2,NDVI_cos_3,NDVI_sin_1,NDVI_sin_2,NDVI_sin_3,NDVI_t,SLOPE,lrad,prec,pres,shum,srad,temp,wind,.geo
1_00000000000000000e60,40,39,38,54,57,201,49,1,776,7,527,-64,18,31,-8,6,-13,-1,-9,1006,37,16,6,36,-6,-45,-4,5,427,-43,11,14,2,-9,-10,-1,6.143023,341.91666,0.10000112,89653.336,0.007049667,134.25,287.59332,1.7846639,"{""type"":""Point"",""coordinates"":[105.23022320094506,32.57610097808151]}"
1_00000000000000000e62,33,29,26,59,42,191,29,1,500,13,-859,-101,2,-17,13,-41,11,4,-11,-485,84,-4,-3,25,8,-8,1,9,-1214,-76,-1,-15,20,-34,15,5,3.784016,351.33334,0.109167784,92792.664,0.008422667,125.0,288.18332,1.6933305,"{""type"":""Point"",""coordinates"":[105.88266994888316,32.644820184416176]}"
1_00000000000000000e9c,39,42,46,62,60,201,52,1,2982,10,508,-58,12,11,-40,24,-16,-1,-9,458,40,-12,-11,0,7,-45,-2,8,351,-48,8,-11,-39,14,-9,-1,1.1030341,270.83334,0.08166778,67278.0,0.004474667,167.25,276.2333,1.1113305,"{""type"":""Point"",""coordinates"":[103.61999276043416,32.78064886160519]}"
1_00000000000000000f3c,30,29,29,53,48,199,37,1,1782,13,401,-96,19,5,-55,22,-1,-1,-7,405,110,-16,20,13,31,-67,-1,10,207,-88,25,-3,-43,23,-13,0,11.736603,319.5,0.06750112,83010.664,0.0061303335,164.58333,286.09,1.3979971,"{""type"":""Point"",""coordinates"":[104.23282485461345,33.211299923144885]}"
2_000000000000000008e6,55,43,38,31,4,162,3,0,4924,-1,-319,-126,-7,-35,-35,32,10,1,-41,-2218,-346,2,-39,-100,99,60,6,-1,832,-105,21,-19,-35,45,-5,-3,25.523422,238.75,0.05416778,55920.668,0.0036530003,193.66667,270.03665,1.8199972,"{""type"":""Point"",""coordinates"":[95.52761170953953,30.397237053033106]}"
2_00000000000000000283,24,21,20,37,34,188,19,0,2053,12,-1596,-69,-26,3,-82,1,6,7,-7,-1065,-1,-29,6,56,17,13,3,10,-2292,-33,-6,-7,-67,0,-15,10,8.971242,345.66666,0.12500112,83112.664,0.009548,155.25,288.56,2.4346638,"{""type"":""Point"",""coordinates"":[104.50609194447178,26.30577104503962]}"
2_00000000000000000da7,27,30,39,47,56,189,48,0,4881,5,-3,-58,13,23,-15,55,-14,0,-17,-2564,-82,43,53,130,101,15,9,5,-496,-64,30,4,-8,51,-22,2,10.322624,230.16667,0.06166778,57321.332,0.0036400005,226.0,270.83,2.6553307,"{""type"":""Point"",""coordinates"":[92.3696718843881,32.304180536741335]}"
2_000000000000000000cb,24,20,14,58,28,189,10,0,945,43,855,44,-38,67,-65,11,-7,-1,-30,-240,-14,27,-34,14,15,-13,0,44,1435,99,-49,63,-72,9,13,-3,17.266626,364.66666,0.16500111,90807.336,0.011284334,184.41667,292.94666,1.1899972,"{""type"":""Point"",""coordinates"":[97.65446022079949,24.054143509001072]}"
2_00000000000000000178,22,19,15,59,35,189,16,0,2266,26,2940,178,-19,60,-6,-13,48,-10,-18,-803,-5,-19,-24,47,-41,0,2,23,3208,222,-24,86,21,39,20,-11,23.579222,328.58334,0.11166778,79514.0,0.00891,189.25,287.76,1.7326639,"{""type"":""Point"",""coordinates"":[100.43753233858985,25.06232396167992]}"
2_00000000000000000102,22,19,14,44,29,189,14,0,2166,17,-101,-33,-37,22,-32,42,32,1,-14,-19,14,-31,-30,67,26,-39,0,15,338,41,-33,54,12,40,70,0,30.222197,329.66666,0.11750112,80384.0,0.009026,192.66667,288.01666,1.0799972,"{""type"":""Point"",""coordinates"":[100.40519493775024,24.327950150086863]}"
2_00000000000000000cfe,27,28,31,48,65,193,50,0,3715,14,145,-131,61,-32,-65,51,-28,0,-5,-788,140,1,1,82,-83,26,2,14,62,-128,60,-36,-74,46,-21,0,36.34405,260.0,0.07333445,62876.668,0.004305334,199.25,275.9,1.2059972,"{""type"":""Point"",""coordinates"":[97.21869011125047,32.020670891763245]}"
2_00000000000000000424,29,26,21,72,53,197,26,0,687,28,65,-152,15,-9,-136,-70,-41,1,-16,-58,117,38,9,64,-20,6,0,20,-630,-115,3,-8,-72,-101,-43,3,28.250835,366.91666,0.14416778,95488.664,0.010049334,117.5,289.45667,0.8759972,"{""type"":""Point"",""coordinates"":[109.12684878840821,27.86964913009995]}"
2_0000000000000000038d,26,22,17,53,34,193,16,0,1214,20,-1941,-153,9,22,-36,90,-122,8,-18,-518,60,-35,29,82,-43,37,1,16,-1517,-134,-2,19,0,45,-121,6,2.9698231,351.5,0.124167785,89174.0,0.009036668,123.083336,287.1133,1.2906638,"{""type"":""Point"",""coordinates"":[107.34414031915003,27.50798482095811]}"
2_000000000000000004e2,24,22,23,43,38,191,27,0,2713,14,-718,-140,26,-13,-40,16,-5,3,-9,49,98,-75,25,29,-15,2,0,13,-665,-139,5,-10,-47,1,9,3,15.655284,305.41666,0.12250111,75424.664,0.0073840003,147.83333,280.50333,1.2579972,"{""type"":""Point"",""coordinates"":[103.15269234733618,28.387618308468227]}"
2_0000000000000000052f,27,20,16,31,22,186,13,0,1732,8,-2379,-79,5,6,-39,21,-14,10,-16,407,62,-29,-2,28,-11,9,-2,6,-1470,-51,0,4,-38,31,-27,6,31.861326,357.16666,0.11083445,89378.664,0.010892333,131.0,288.55,1.1553305,"{""type"":""Point"",""coordinates"":[103.4976439457297,28.600518088264987]}"
2_00000000000000000c5f,34,29,26,39,27,184,18,0,619,12,354,-91,-21,-36,11,-20,-37,0,-16,-1976,24,14,-6,-7,-68,0,7,9,480,-69,-29,-46,17,-46,-23,-1,12.661413,357.41666,0.13166778,93552.0,0.008657333,125.416664,289.12665,1.6413306,"{""type"":""Point"",""coordinates"":[105.29813530998905,31.822053612640655]}"
2_000000000000000010a0,84,113,119,116,38,174,34,0,5493,3,-838,-17,0,10,11,-10,12,3,-33,-8066,-235,48,-19,80,-21,9,31,2,-908,-20,0,7,8,-15,10,3,6.4434667,201.83333,0.029167784,51562.668,0.0022193338,230.33333,263.5533,3.2233307,"{""type"":""Point"",""coordinates"":[82.23694442356928,34.703493499670024]}"
2_000000000000000008ae,31,25,21,43,30,194,17,0,346,20,654,-114,-30,21,-48,-4,2,-1,-14,-1001,54,38,23,30,-7,-2,3,14,199,-88,-42,21,-5,-22,6,0,8.951454,372.16666,0.11583445,97511.336,0.010616001,118.666664,290.4533,1.3226638,"{""type"":""Point"",""coordinates"":[105.2544807106758,30.20239217340174]}"
2_000000000000000003e1,26,22,17,49,33,194,16,0,1399,18,-646,-205,-12,-2,-67,-5,9,3,-18,1599,75,-23,-2,32,-55,-27,-7,14,-797,-197,-55,9,-73,-28,35,4,34.170235,340.41666,0.11833445,85492.0,0.008762667,127.25,285.46664,0.9219972,"{""type"":""Point"",""coordinates"":[105.24774300898406,27.863450979635658]}"
2_00000000000000000ca5,26,27,32,52,77,190,56,0,4559,12,2125,-84,42,-26,-58,15,-12,-7,-5,3312,92,30,44,-18,-135,-42,-13,10,2423,-86,54,-34,-60,-3,-24,-9,30.958994,253.83333,0.069167785,59247.332,0.0034530004,172.08333,272.19333,1.1159972,"{""type"":""Point"",""coordinates"":[98.54514336072006,31.93901583327255]}"
2_00000000000000000a9b,34,45,55,67,87,205,71,0,4942,7,200,1,3,13,-18,5,-4,0,0,-350,88,41,3,-12,-64,59,1,8,373,8,8,15,-21,-1,-3,-1,13.839471,233.58333,0.039167784,57224.668,0.0030376671,245.75,273.96332,3.5953307,"{""type"":""Point"",""coordinates"":[85.93360162429067,31.121640314670653]}"
2_00000000000000000f9e,46,55,66,69,67,194,50,0,5259,2,-66,-1,0,-1,-2,3,-9,0,-10,1214,16,28,-10,-27,15,-52,-5,2,-58,0,0,-1,-2,1,-7,0,2.4145057,200.75,0.025001116,50509.332,0.0018020004,243.75,264.74332,2.6559973,"{""type"":""Point"",""coordinates"":[81.22661022508163,33.74381914825055]}"
2_000000000000000005a0,27,31,34,38,58,185,48,0,5469,2,-172,-14,8,0,-2,16,-9,0,-3,-4111,38,26,38,86,11,54,16,2,-406,-1,5,1,0,14,-1,1,13.133438,226.25,0.03333445,53926.0,0.0028646672,246.0,271.88666,1.9126638,"{""type"":""Point"",""coordinates"":[89.9008326178341,28.92930098623872]}"
2_000000000000000004d9,22,20,22,36,52,188,36,0,4378,7,-883,-20,22,9,-24,-6,-3,3,-11,-3161,100,63,84,-5,-106,51,12,7,-1128,25,17,17,-29,-29,14,5,13.665891,261.08334,0.06583445,61826.0,0.004516334,195.41667,275.87665,2.0913305,"{""type"":""Point"",""coordinates"":[100.09176918380459,28.362014150219338]}"
2_0000000000000000037b,20,19,16,35,30,186,18,0,2842,16,1370,-140,24,-17,-37,4,0,-4,-12,-794,110,-9,25,135,-56,-7,2,16,1671,-102,9,-31,-40,-28,2,-5,21.756191,274.66666,0.100834444,66628.0,0.0050963336,199.58333,279.2633,1.8353306,"{""type"":""Point"",""coordinates"":[101.8119565971924,27.533049427979527]}"
2_000000000000000001ff,29,25,22,68,48,200,26,0,986,27,-708,-220,21,-78,-188,6,38,4,-11,-2204,127,-27,0,85,2,26,8,24,-1564,-242,52,-74,-165,3,57,7,25.205492,359.91666,0.15583445,87502.664,0.010627001,149.08333,290.16333,2.376664,"{""type"":""Point"",""coordinates"":[105.08577508141973,25.80936162026476]}"
2_00000000000000000fde,43,56,69,76,97,200,87,0,5004,4,29,-17,-1,-2,-8,12,-9,0,-3,-3505,-61,-18,-69,0,-24,-65,13,3,-26,-16,1,-3,-9,12,-12,0,6.833228,220.58333,0.04083445,55954.0,0.0030116672,237.33333,269.67667,4.010664,"{""type"":""Point"",""coordinates"":[87.21397452347396,33.83949362045329]}"
2_000000000000000009ea,25,29,36,57,63,188,40,0,5018,8,-246,-104,5,-14,-27,47,1,1,-31,3,-160,-100,-3,96,17,2,-1,6,57,-134,16,-5,-58,66,-24,0,2.8453288,226.75,0.05833445,54878.0,0.0031373338,233.08333,270.59665,2.2326639,"{""type"":""Point"",""coordinates"":[91.2553113174246,30.846754571129924]}"
2_0000000000000000088b,80,76,76,70,21,166,14,0,5714,-3,-1170,-22,8,36,0,-33,45,4,-33,114,-3,-31,55,-70,57,-54,-1,-2,-385,0,-31,9,19,0,-9,1,49.84937,231.0,0.084167786,53802.0,0.0029970005,206.75,269.34668,1.402664,"{""type"":""Point"",""coordinates"":[94.0664133444369,30.177599571544572]}"
2_000000000000000009f5,33,32,31,30,26,186,21,0,5064,-1,-220,-35,-6,-1,-6,22,-9,0,-38,-5457,-221,0,-8,-12,32,56,20,0,74,-21,-2,2,-11,20,-10,0,39.693306,252.75,0.08166778,60197.332,0.004097667,208.25,274.83,1.3693305,"{""type"":""Point"",""coordinates"":[94.6878648809525,30.82007576952716]}"
2_00000000000000000a67,22,20,21,34,50,180,34,0,4437,11,393,-90,41,-25,-53,19,15,0,-6,984,130,63,-7,-14,-15,116,-4,11,227,-77,57,-42,-70,18,23,0,26.584734,246.33333,0.075834446,58721.332,0.003268667,189.83333,271.80667,1.7139972,"{""type"":""Point"",""coordinates"":[100.46663689116568,30.980153038244804]}"
2_00000000000000000720,46,59,68,76,93,206,87,0,4548,4,1,12,3,-3,7,-5,2,0,5,198,29,6,6,39,-11,8,0,4,16,14,3,-4,6,-6,2,0,2.824233,251.91667,0.049167782,59292.668,0.0030526672,235.33333,277.60333,4.372664,"{""type"":""Point"",""coordinates"":[84.23875082308854,29.565307028592752]}"
2_00000000000000000d54,30,28,28,25,17,163,13,0,5087,2,-1355,-69,-5,5,2,35,4,5,-33,-6363,-117,13,113,21,104,22,24,2,-1309,-67,-8,6,-5,37,1,5,21.167809,233.16667,0.069167785,56504.668,0.0033733337,213.5,270.68,2.2033305,"{""type"":""Point"",""coordinates"":[94.06210139371822,32.155960017724794]}"
2_000000000000000006f3,24,22,20,41,33,178,19,0,3887,9,1086,29,21,37,-5,-31,2,-3,-24,758,-12,11,-1,-39,-91,21,-4,6,1105,38,5,44,-9,-32,-6,-3,50.96015,311.66666,0.11000112,73380.664,0.0052113337,145.16667,283.07,1.1673305,"{""type"":""Point"",""coordinates"":[95.58070176668186,29.505211723695464]}"
2_00000000000000000a85,30,26,21,44,29,190,15,0,331,20,-1556,-167,-13,24,7,-43,0,7,-16,-513,42,-2,-21,2,-4,-34,1,15,-2163,-173,-19,20,20,-37,-20,9,42.66823,338.5,0.11916778,89293.336,0.008363667,135.5,286.23666,1.6299973,"{""type"":""Point"",""coordinates"":[110.07169662882497,31.02192589691349]}"
2_0000000000000000055f,19,15,11,48,28,181,11,0,2935,14,123,81,0,0,-74,14,-32,0,-21,-421,-49,17,63,5,-65,10,0,11,5,154,8,-10,-99,3,-50,0,22.65503,272.25,0.09833445,62630.668,0.004487667,154.16667,275.01666,1.1313305,"{""type"":""Point"",""coordinates"":[93.99526392802811,28.678940298491945]}"
2_000000000000000006e2,27,30,34,44,67,178,54,0,5429,6,-397,-39,26,11,-12,46,-24,1,-10,-2310,83,163,105,163,39,4,9,6,-464,-18,25,17,-7,46,-15,2,14.575922,222.0,0.040001117,52338.668,0.0023840005,247.25,270.90668,1.3313305,"{""type"":""Point"",""coordinates"":[90.40694504650125,29.549945425463637]}"
2_00000000000000000142,25,21,17,75,37,190,15,0,1553,31,1287,47,63,15,-49,43,4,-3,-20,112,8,-53,0,18,-39,-14,-1,24,651,80,57,29,-10,51,-1,-1,18.965307,318.58334,0.11750112,78962.0,0.008761668,212.58333,287.13333,1.7613306,"{""type"":""Point"",""coordinates"":[99.35632072885765,24.794443465894155]}"
2_00000000000000000a5d,20,17,18,24,32,186,24,0,3906,9,-81,-82,0,13,-72,59,-24,0,-2,-372,116,47,21,23,-82,16,1,10,-485,-94,36,-11,-60,46,-35,2,8.357538,248.66667,0.052501116,58797.332,0.0031333338,206.83333,274.22333,1.0933305,"{""type"":""Point"",""coordinates"":[97.4000595874983,31.044832299025046]}"
2_00000000000000000749,27,30,31,41,49,182,35,0,4867,1,-149,-74,-16,-11,-38,23,-3,0,-28,-2948,-125,-34,-21,-92,20,127,10,1,352,-75,-12,-9,-57,25,-9,-1,14.062964,246.5,0.05333445,58048.668,0.002509334,211.83333,274.24332,1.4966639,"{""type"":""Point"",""coordinates"":[97.37769273661422,29.58147572901255]}"
2_000000000000000004c5,21,17,16,58,23,179,12,0,3629,11,1239,12,-44,34,-44,29,-19,-4,-19,-359,-29,23,2,47,-41,0,0,7,1836,51,-45,0,-74,18,9,-6,33.143246,330.91666,0.08416778,77320.664,0.009246667,170.0,287.18668,1.4959972,"{""type"":""Point"",""coordinates"":[93.50316645397193,28.438282614637473]}"
2_00000000000000000e41,32,43,57,77,98,201,86,0,4869,8,-106,-10,12,-4,-6,8,-13,0,1,-378,57,38,-25,43,-29,-19,1,8,-303,-7,11,-6,-5,7,-13,1,2.1567156,228.41667,0.07083445,56190.0,0.0034460004,230.25,271.06665,3.8899972,"{""type"":""Point"",""coordinates"":[90.62011237236123,32.70276174350465]}"
2_00000000000000000059,28,26,19,60,51,196,24,0,310,33,552,-174,26,-11,-266,-7,-1,0,-14,-1576,41,-13,-2,123,-11,-10,5,26,-402,-108,7,1,-203,-21,2,3,23.061146,415.0,0.17416778,98706.0,0.016568001,157.83333,298.26334,1.7519972,"{""type"":""Point"",""coordinates"":[103.44913338536927,22.93762919622876]}"
2_00000000000000000922,37,50,65,81,106,202,95,0,4939,9,153,-2,3,15,-23,7,0,0,6,-295,70,50,0,-8,-59,40,1,10,163,0,7,18,-25,6,-1,0,13.687561,235.16667,0.040001117,56322.668,0.0030376671,244.08333,274.1733,3.6399972,"{""type"":""Point"",""coordinates"":[86.53107211534083,30.596126337319948]}"
2_0000000000000000055a,21,16,13,11,7,168,5,0,5212,1,-157,-54,-6,12,-7,22,-4,0,-19,-2851,-96,12,24,-26,55,162,10,1,-15,-95,-32,2,-6,10,-11,0,40.19861,232.08333,0.06333445,54318.0,0.0030860004,225.08333,271.26666,1.6273305,"{""type"":""Point"",""coordinates"":[92.64024567721015,28.68351979527384]}"
2_0000000000000000015a,27,27,26,60,45,195,26,0,1474,26,2060,-1,107,-2,-75,171,-40,-7,-13,-1630,24,-99,11,16,-91,-11,5,23,1430,30,81,12,-65,168,-29,-4,10.866685,333.33334,0.11083445,82196.0,0.009825334,210.5,289.40332,1.8579972,"{""type"":""Point"",""coordinates"":[99.36629127881315,24.974466293623877]}"
2_000000000000000002ae,29,26,25,52,48,190,28,0,824,21,2097,-43,54,104,-96,-4,-5,-7,-7,139,115,-4,14,30,-17,25,0,15,2256,33,52,111,-74,-15,-14,-8,8.978132,361.91666,0.14333445,92062.664,0.009964667,126.916664,289.1733,1.8193306,"{""type"":""Point"",""coordinates"":[107.75673648052432,26.580384783416086]}"
2_00000000000000000796,21,21,16,71,32,180,14,0,3021,19,2897,115,134,58,-86,-10,-64,-10,-20,-2622,-47,-11,-42,9,-60,74,9,14,3176,135,140,99,-85,-1,-76,-11,33.20765,284.91666,0.10750111,66662.0,0.004624667,154.91667,278.03,1.2046639,"{""type"":""Point"",""coordinates"":[95.33088063016254,29.76688960991589]}"
2_00000000000000000cf3,30,36,45,63,87,196,69,0,4696,9,-223,-53,11,6,-34,30,0,1,-3,-3050,32,20,39,97,-70,92,12,8,-445,-50,19,-2,-32,13,11,2,9.383332,233.75,0.06166778,57732.0,0.0036483337,222.5,271.45667,2.422664,"{""type"":""Point"",""coordinates"":[92.62677027382662,32.05193364924896]}"
2_00000000000000000d41,36,45,52,69,88,202,75,0,4789,7,45,-17,12,1,-9,14,-6,0,5,192,21,54,24,63,13,-9,0,7,274,-16,14,-2,-13,12,0,0,2.86888,217.58333,0.04333445,53464.0,0.0028000004,242.08333,269.33,4.0233307,"{""type"":""Point"",""coordinates"":[88.11731705128524,32.178866419836346]}"
2_0000000000000000056c,101,136,137,129,9,159,7,0,5136,-1,-1043,-92,-33,-28,27,4,-2,4,-55,-5150,-153,-65,43,-20,115,-30,18,-1,-585,-73,-38,-40,16,-2,-17,2,9.2753315,301.16666,0.093334444,71872.0,0.006814667,180.08333,282.41998,1.9046639,"{""type"":""Point"",""coordinates"":[98.18913765081503,28.667083548790828]}"
2_00000000000000000c8f,40,55,66,77,94,204,82,0,4623,5,10,-7,7,5,-10,20,-3,0,-2,-1020,40,68,43,55,30,6,4,5,-65,-6,10,5,-9,19,-1,0,2.3721535,239.58333,0.052501116,58670.0,0.0034930005,230.5,274.21332,4.0933304,"{""type"":""Point"",""coordinates"":[89.9304767216374,31.89212392659451]}"
2_00000000000000000f11,28,30,31,33,37,179,29,0,4740,2,63,-13,0,3,-7,9,1,0,-7,564,33,-6,12,-30,19,-65,-2,2,190,-13,-1,2,-13,9,0,0,17.096203,227.75,0.015001117,58993.332,0.0022560004,249.08333,273.3333,2.5486639,"{""type"":""Point"",""coordinates"":[80.77197365897545,33.242290675466336]}"
2_000000000000000001ad,19,15,11,57,28,183,12,0,2854,29,-3980,54,2,-27,20,35,16,17,-19,2539,-9,-43,49,-5,-4,-40,-11,26,-6702,144,10,-82,61,26,37,28,23.880161,277.41666,0.14083445,68221.336,0.0057103336,189.91667,278.41,1.7466639,"{""type"":""Point"",""coordinates"":[98.75804314051682,25.373319505551443]}"
2_000000000000000006e0,23,22,23,31,36,179,27,0,5081,6,421,-73,6,3,-26,29,12,-1,-9,1855,19,18,29,36,34,85,-7,7,740,-80,-14,11,-60,45,23,-2,39.5896,242.5,0.039167784,58758.0,0.003170667,244.0,275.97333,1.0893306,"{""type"":""Point"",""coordinates"":[89.67688318562688,29.52595992089715]}"
2_0000000000000000019a,25,22,21,50,40,191,23,0,2241,29,299,-26,-32,24,-83,5,46,0,-14,-409,19,-10,-15,103,-17,24,0,30,-86,54,-32,32,-51,-25,55,1,23.966618,321.41666,0.090834446,77012.664,0.00808,184.5,286.6133,2.7493305,"{""type"":""Point"",""coordinates"":[102.74063127808833,25.280614794650308]}"
2_00000000000000000968,28,21,16,41,20,192,9,0,762,21,-422,-176,-4,25,-35,0,13,2,-21,34,-18,41,29,44,5,-8,-1,18,-958,-170,-66,11,-57,25,-4,4,29.5765,355.58334,0.12416778,92516.664,0.00975,125.25,287.94,0.89266384,"{""type"":""Point"",""coordinates"":[108.67894546489275,30.592349478727684]}"
2_0000000000000000066b,26,21,16,74,44,197,20,0,344,24,-847,-104,59,121,-87,-28,43,4,-13,1035,79,-6,-21,22,24,7,-4,16,-1692,-77,47,79,-40,-29,27,7,11.423666,377.66666,0.13416778,96823.336,0.010813001,118.75,291.37,0.9479972,"{""type"":""Point"",""coordinates"":[104.04687588158369,29.216583030708016]}"
2_00000000000000000094,24,20,16,35,26,189,14,0,1880,18,-942,-159,38,-54,-71,-5,0,4,-15,-137,59,-26,17,111,8,-10,0,17,-1382,-47,3,-46,-53,-51,29,6,28.95307,334.25,0.08833445,80672.664,0.008840334,192.58333,288.95334,2.210664,"{""type"":""Point"",""coordinates"":[103.4418605915511,23.566625531726785]}"
2_000000000000000001d2,22,20,18,45,29,192,17,0,1934,24,710,-58,-6,-14,-24,34,-42,-1,-17,-610,-12,-21,5,51,7,4,1,24,1208,15,-12,-28,-9,-9,-30,-3,3.844071,339.33334,0.10750111,81648.0,0.0092773335,185.41667,289.73666,2.276664,"{""type"":""Point"",""coordinates"":[100.8883965052048,25.588377490258086]}"
2_00000000000000000595,44,55,61,71,75,206,64,0,4382,6,440,-18,3,3,-24,11,-3,-1,1,-328,34,-7,-8,25,-24,13,1,6,371,-15,-1,5,-26,13,-2,-1,0.92740995,242.5,0.045001116,59628.668,0.0036510006,244.91667,275.56998,3.3199973,"{""type"":""Point"",""coordinates"":[86.40926285186384,28.854111624275514]}"
2_00000000000000001039,28,30,32,33,37,180,29,0,5186,1,115,-13,-1,0,-7,-2,-3,0,-12,-560,-30,15,12,-68,-46,-34,1,1,85,-16,-1,0,-11,-1,-3,0,23.314053,193.33333,0.021667784,48828.0,0.0016166671,241.5,262.19998,2.7779973,"{""type"":""Point"",""coordinates"":[80.18501326910825,34.21301022019518]}"
2_0000000000000000117e,30,36,40,42,46,186,33,0,4938,1,-2,-5,3,5,10,7,6,0,-15,-3254,-161,-63,30,67,76,-46,12,1,-49,-7,2,5,4,5,3,0,2.1802135,207.25,0.030834451,55226.668,0.002665667,220.33333,264.87665,3.2893307,"{""type"":""Point"",""coordinates"":[87.90630347123408,36.078992401626465]}"
2_00000000000000000b98,23,20,16,46,28,190,14,0,2150,24,700,-182,44,8,-52,11,2,-1,-17,-1414,115,-12,3,48,-24,-24,5,22,1175,-215,-6,-26,-52,19,-4,-3,32.73967,322.83334,0.10333445,79753.336,0.008050667,117.5,282.25333,1.2206639,"{""type"":""Point"",""coordinates"":[103.59789791471434,31.458507562854273]}"
2_0000000000000000040d,18,13,10,27,14,179,7,0,3332,12,433,-29,17,13,21,15,-14,-1,-17,-104,-36,-47,-46,-37,-27,15,0,12,-20,56,41,67,91,36,-4,1,38.975204,286.41666,0.10250111,68686.664,0.005257667,190.33333,281.23666,1.7153306,"{""type"":""Point"",""coordinates"":[101.77341658678748,27.97151729366592]}"
2_00000000000000000426,104,177,170,149,9,163,7,0,5872,-5,3070,-161,-56,-32,-59,-77,-98,-12,-69,-503,-146,101,-26,-96,59,-75,0,-4,1160,-51,-7,-3,-27,-6,-21,-4,6.7928786,200.5,0.04666778,46896.0,0.0021653338,244.08333,264.15997,2.5279973,"{""type"":""Point"",""coordinates"":[86.94205408213378,28.164743519614888]}"
2_0000000000000000036f,22,18,14,63,30,189,11,0,1576,29,999,-22,97,-46,-141,-73,72,-2,-23,241,17,-23,19,46,1,17,-2,22,1677,-25,105,-34,-125,-49,47,-5,20.31886,329.91666,0.16916777,81106.664,0.0100300005,157.0,285.62668,1.3926638,"{""type"":""Point"",""coordinates"":[93.48537909986975,27.54921812839933]}"
2_0000000000000000087a,18,17,19,20,34,172,24,0,5282,3,225,-32,-11,5,-4,7,-1,0,-4,-599,62,4,-71,-61,-10,50,2,4,160,-50,-31,-13,-4,9,6,0,32.741535,222.66667,0.057501115,52898.0,0.0026753338,242.75,270.73334,3.1979973,"{""type"":""Point"",""coordinates"":[88.72988159940131,30.19026787763741]}"
2_00000000000000001149,38,37,22,17,7,175,6,0,4989,-10,-1990,-32,51,1,-47,-7,0,7,-37,-5198,-177,113,45,-50,76,44,19,-8,-1111,23,36,5,40,7,12,3,2.1767356,207.58333,0.027501117,54438.0,0.0024916672,224.0,265.09,3.5233307,"{""type"":""Point"",""coordinates"":[86.24352252480831,35.61923232840988]}"
2_00000000000000000c21,28,31,37,48,66,193,52,0,4973,7,439,-25,0,10,-23,18,2,-1,2,446,41,0,22,86,18,11,-1,8,327,-21,-1,10,-26,24,4,0,9.25747,211.08333,0.031667784,51563.332,0.002173667,248.91667,268.20667,3.254664,"{""type"":""Point"",""coordinates"":[84.92380697703048,31.79106286031921]}"
2_00000000000000000063,26,23,19,51,45,194,23,0,969,25,-1806,31,-83,-23,-86,-17,81,8,-10,-315,165,-29,24,175,-38,-3,0,20,-2757,-26,-44,-73,-53,-10,105,12,21.812588,372.66666,0.14750111,89604.0,0.011846334,191.41667,294.61,1.1059972,"{""type"":""Point"",""coordinates"":[100.76011708609929,23.130583417013472]}"
2_000000000000000009c1,29,27,22,67,36,195,16,0,494,27,-789,-224,30,-111,-95,70,-42,4,-22,32,18,-65,26,1,-46,33,-1,20,-970,-189,-1,-100,-96,100,-74,4,7.2148643,369.33334,0.13583446,96074.0,0.010868333,126.916664,290.28,1.2553306,"{""type"":""Point"",""coordinates"":[107.71092367630123,30.636008537141965]}"
2_00000000000000000f67,21,19,18,30,36,180,21,0,3678,16,6,-151,50,-23,-64,49,-10,0,-7,-2327,111,15,36,116,-49,-18,9,16,-115,-163,41,-19,-105,69,0,1,27.722757,250.0,0.08250111,63830.0,0.004017667,188.16667,273.14334,2.266664,"{""type"":""Point"",""coordinates"":[103.2699221140313,33.35628759389768]}"
2_00000000000000000a6a,23,19,16,35,24,180,14,0,3592,15,784,-129,93,-33,-13,67,-44,-2,-19,3294,-3,-68,41,-39,-40,64,-14,14,1989,-94,151,-19,-5,79,-44,-6,10.096576,243.66667,0.069167785,60064.668,0.0033810004,206.25,272.86334,1.4733305,"{""type"":""Point"",""coordinates"":[101.39423692870771,31.078788353547033]}"
2_000000000000000000b9,23,17,13,47,22,186,9,0,1869,24,-79,21,-9,-36,42,-11,30,1,-23,5,-66,68,0,0,1,-48,-1,20,-88,113,-59,-40,45,-20,58,1,19.8177,352.75,0.13083445,85740.664,0.010141667,192.33333,291.91666,1.0686638,"{""type"":""Point"",""coordinates"":[100.49870674594206,23.855526229878485]}"
2_00000000000000000fd1,39,50,55,62,60,190,41,0,5067,5,14,-7,9,11,-7,16,-5,0,-5,-754,34,49,34,38,-6,-36,2,5,98,-10,10,10,-12,17,-10,0,2.7802885,214.41667,0.026667783,55140.0,0.002438667,238.25,268.18332,3.5179973,"{""type"":""Point"",""coordinates"":[82.91499532975627,33.87075191883795]}"
2_00000000000000001038,94,161,155,103,11,180,8,0,5300,-13,1238,-193,-71,-14,-45,62,189,-5,-51,-192,5,-39,-7,-12,51,30,-1,-8,811,-54,-8,-10,-42,-13,22,-3,11.221999,189.25,0.020001117,47552.0,0.0015133338,242.91667,261.00665,2.8853307,"{""type"":""Point"",""coordinates"":[79.96968773833841,34.210044917994644]}"
